epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
27,0.65832,0.96547,0.99261,0.92557,0.96917,1.0,0.98762,0.95132,0.97186,1.0,0.99052,0.85887,0.85203,0.91596,1.0,0.99233,0.97011,0.88207,0.05191,0.05897,0.00275,0.01073,0.01267,0.00069,0.00269,0.02487,0.0001,0.00388,0.00029,0.00281,0.03663,0.18406,0.00067,0.00333,0.15815,0.00977,0.00601,0.0,0.0,0.98919,0.70062,0.99249,0.78978,1.0,0.91123,0.88458,0.9542,0.97764,0.97614,1.0,0.99048,0.97533,1.0,0.99149,0.96778,0.97955,0.94866,0.99238,0.0013,0.07323,0.00814,0.00043,0.68745,0.00017,0.18598,0.00129,0.53547,0.01709,0.09741,0.00636,0.20727,0.09106,0.00295,0.93534,0.47739,0.14114,0.00437,0.0202,0.02247,0.00656,0.10924,0.96895,0.98749,1.0,1.0,0.89062,0.64936,0.97666,1.0,1.0,0.90195,0.52688,0.95479,0.8941,0.65806,0.89047,0.99032,0.84898,0.27582,0.08175,0.14825,0.01627,0.07469,0.00099,0.03018,0.01421,0.00032,0.00025,0.70648,0.18965,0.00026,0.02294,0.00184,0.00188,0.00702,0.00503,0.73665,0.01887,0.00455,0.0,0.9575,0.70459,0.90015,0.65083,0.97634,0.94978,0.9675,0.97505,1.0,1.0,0.98998,0.98656,0.99213,0.95822,0.99322,0.99362,0.93213,0.0,0.00087,0.01474,0.00055,0.00027,0.00145,0.01849,0.00018,0.0571,0.00325,0.0007,0.00052,0.00207,0.00016,0.00091,0.0,0.00045,0.00966,0.01172,0.0,0.00446,0.0,0.0,
28,0.64159,0.97972,0.99175,0.95927,0.92898,1.0,0.97778,0.94616,0.97271,1.0,1.0,0.90783,0.8468,0.89821,1.0,0.99109,0.96874,0.89629,0.06497,0.03808,0.00275,0.01176,0.01562,0.00071,0.00246,0.07819,0.0001,0.00743,0.00032,0.00395,0.09015,0.20482,0.00072,0.00301,0.17516,0.00952,0.00565,0.0,0.0,0.99336,0.85001,0.99249,0.88991,1.0,0.96251,0.89193,0.96885,0.974,0.97331,1.0,1.0,1.0,1.0,0.99149,0.96759,0.98267,0.97606,0.99848,0.00689,0.06863,0.00771,0.00041,0.71786,0.00017,0.22535,0.00131,0.68053,0.02763,0.10314,0.01985,0.2128,0.12144,0.00289,0.91886,0.57545,0.14457,0.00475,0.03471,0.02119,0.00789,0.16129,0.96835,0.99541,1.0,1.0,0.89782,0.74821,0.99109,1.0,1.0,0.94737,0.74984,0.95909,0.89395,0.68723,0.89047,0.99255,0.88871,0.32489,0.0805,0.33824,0.03082,0.12093,0.00112,0.02184,0.01488,0.00044,0.00024,0.81719,0.19183,0.00028,0.05418,0.00211,0.00194,0.00725,0.00616,0.86646,0.02041,0.00441,0.00097,0.95537,0.92738,0.89721,0.69105,0.95975,0.94926,0.97176,0.97891,1.0,1.0,0.9896,0.98637,0.99189,0.9568,0.99769,0.9957,0.94125,0.0,0.001,0.03572,0.00056,0.00028,0.00141,0.04939,0.00018,0.04117,0.00315,0.0007,0.00047,0.0019,0.00015,0.00093,0.0,8e-05,0.00813,0.01195,0.0,0.00437,0.0,0.0,
29,0.64129,0.99077,0.99197,0.96369,0.95133,1.0,0.93217,0.95735,0.99225,1.0,1.0,0.91468,0.90029,0.85082,1.0,0.99109,0.94535,0.90322,0.0706,0.0485,0.00511,0.02553,0.03351,0.00079,0.00261,0.07609,9e-05,0.01435,0.00039,0.00291,0.11805,0.23572,0.00082,0.00314,0.21911,0.0094,0.00655,0.00146,0.0,0.99319,0.88728,0.98391,0.92274,0.99418,0.97657,0.96564,0.98881,0.97056,0.96341,1.0,1.0,1.0,0.99471,0.99284,0.98429,0.98267,0.98317,0.98781,0.0143,0.08444,0.00627,0.00088,0.80678,0.00017,0.32576,0.00132,0.70981,0.03191,0.12659,0.01811,0.31173,0.11529,0.00457,0.90014,0.30731,0.14404,0.00423,0.0387,0.04221,0.00814,0.32093,0.96725,0.99588,1.0,1.0,0.90161,0.85869,0.99375,1.0,1.0,0.99472,0.85079,0.96966,0.90393,0.73349,0.94164,0.99255,0.94309,0.35044,0.05819,0.57789,0.02764,0.15077,0.00144,0.05147,0.01088,0.00097,0.00024,0.71563,0.22,0.0006,0.08022,0.00236,0.00185,0.00758,0.01258,0.92879,0.01852,0.00414,0.00093,0.96243,0.96053,0.90203,0.78646,0.81919,0.93628,0.97151,1.0,1.0,1.0,0.9854,0.98614,0.99213,0.95455,0.99769,0.98777,0.98905,0.0,0.00438,0.05698,0.00054,0.00027,0.00144,0.06023,0.00018,0.04754,0.00316,0.00076,0.00054,0.00137,0.00057,0.00116,0.00041,8e-05,0.00787,0.01119,0.0,0.00489,0.0,0.0,
30,0.66577,0.99281,0.99261,0.97491,1.0,1.0,0.94747,0.96717,1.0,1.0,1.0,0.95216,0.95527,0.85479,0.99368,0.99109,0.95592,0.89804,0.09764,0.05316,0.00588,0.03852,0.02846,0.00081,0.00247,0.05421,8e-05,0.03946,0.00046,0.00312,0.15571,0.29703,0.00071,0.00395,0.3196,0.00893,0.01173,0.00162,0.0,0.99333,0.89849,0.9835,0.97831,0.99151,0.99208,0.9802,0.98199,0.97839,0.99529,1.0,1.0,1.0,0.99472,0.98686,0.982,0.98267,0.98285,0.99391,0.03196,0.10159,0.00669,0.09384,0.85259,0.00046,0.33285,0.00159,0.77995,0.03469,0.13277,0.01005,0.3263,0.12525,0.00461,0.90274,0.21369,0.16424,0.00373,0.03566,0.03146,0.00902,0.4977,0.967,0.99609,1.0,1.0,0.91146,0.90687,1.0,1.0,1.0,0.99472,0.83113,0.95997,0.90393,0.77004,0.98595,0.98988,0.96859,0.42525,0.10521,0.65291,0.0435,0.20301,0.0016,0.06954,0.00583,0.00196,0.00023,0.6645,0.19698,0.00062,0.1128,0.00288,0.00141,0.00813,0.01739,0.93434,0.02532,0.0053,0.00358,0.96401,0.96944,0.91169,0.92259,0.81899,0.93605,0.97579,1.0,1.0,1.0,0.98923,0.98614,0.99236,0.95455,0.99769,0.99182,1.0,0.0,0.00183,0.05845,0.00061,0.00025,0.0018,0.13406,0.00017,0.05953,0.00445,0.00076,0.00061,0.00151,0.00052,0.00086,0.00039,7e-05,0.00881,0.0101,0.0,0.00364,0.0,0.0,
31,0.71677,0.99282,0.99202,0.98211,1.0,1.0,0.93838,0.98172,1.0,1.0,1.0,0.95223,0.97093,0.90178,0.99374,0.99109,0.95658,0.89479,0.12712,0.07821,0.00648,0.07268,0.03102,0.0008,0.0026,0.05931,8e-05,0.05777,0.00062,0.00285,0.26508,0.28883,0.00076,0.01242,0.37425,0.00932,0.01082,0.00157,0.0,0.99319,0.94997,0.9835,0.99703,0.99434,0.99381,0.98337,0.99189,0.98614,0.99529,1.0,1.0,1.0,0.99432,0.98686,0.9726,0.98218,0.98329,0.99543,0.03935,0.12769,0.00728,0.12986,0.89157,0.00086,0.24289,0.00177,0.7895,0.04034,0.15107,0.00935,0.49994,0.14229,0.00475,0.91094,0.21718,0.24229,0.00519,0.03075,0.0255,0.01148,0.58821,0.97228,0.99611,1.0,1.0,0.9136,0.90862,1.0,1.0,1.0,1.0,0.79351,0.96762,0.90489,0.8043,0.99161,0.99373,0.97708,0.48992,0.26175,0.73267,0.04902,0.22034,0.00197,0.12416,0.0044,0.0022,0.0002,0.6168,0.16257,0.00079,0.23089,0.00653,0.00165,0.00816,0.0241,0.93926,0.06068,0.01133,0.00364,0.97339,0.97108,0.92548,0.96135,0.78924,0.93882,0.98541,1.0,1.0,1.0,0.985,0.98614,0.99236,0.96355,0.99769,0.99785,1.0,0.0,0.00097,0.08597,0.0007,0.00026,0.0024,0.12904,0.00017,0.03363,0.00637,0.00081,0.00066,0.00178,0.0005,0.00075,0.00038,0.00025,0.00885,0.0102,0.0,0.00314,0.0,0.0,
32,0.80423,0.97797,0.99254,0.97445,1.0,1.0,0.95668,0.98812,1.0,1.0,1.0,0.95231,0.97772,0.92661,0.99365,0.99109,0.95713,0.90104,0.15102,0.0768,0.00572,0.11954,0.03731,0.00081,0.00235,0.05602,0.0,0.07123,0.00117,0.01059,0.40035,0.42823,0.00073,0.01939,0.45367,0.00932,0.0096,0.00654,0.0,0.99319,0.99098,0.99352,1.0,0.99434,1.0,0.9703,0.99189,0.99307,1.0,1.0,1.0,1.0,0.98715,0.98686,0.96103,0.98267,0.98433,1.0,0.04572,0.15883,0.01624,0.14136,0.92603,0.00163,0.16829,0.00313,0.72118,0.05175,0.14955,0.00341,0.62555,0.20415,0.00556,0.94419,0.19976,0.42664,0.00749,0.04166,0.0274,0.02026,0.74864,0.97525,0.99611,1.0,1.0,0.9161,0.90859,1.0,1.0,1.0,1.0,0.81031,0.97348,0.91452,0.8879,0.99161,0.99373,0.98245,0.50625,0.40328,0.86307,0.06212,0.28614,0.004,0.16836,0.00312,0.00306,0.0002,0.49413,0.14591,0.00096,0.39577,0.01161,0.00209,0.00794,0.03509,0.9468,0.26955,0.02494,0.00368,0.97393,0.97319,0.93544,0.97296,0.78705,0.97069,0.98636,1.0,1.0,1.0,0.985,0.98614,0.99213,0.95455,0.99769,1.0,0.99736,0.0,0.00385,0.10101,0.0007,0.0003,0.00273,0.16894,0.00018,0.00501,0.00752,0.00149,0.00055,0.00175,0.00051,0.00044,0.00035,0.00023,0.00837,0.01049,0.0,0.00258,0.0,0.0,
33,0.92782,0.98537,0.99127,0.98073,1.0,1.0,1.0,0.99225,1.0,1.0,1.0,0.95244,0.98134,0.90186,0.99362,0.9913,0.95948,0.91368,0.24834,0.06553,0.0109,0.01452,0.04099,0.00081,0.00244,0.06392,0.0,0.13952,0.0011,0.01799,0.45159,0.38847,0.0007,0.08797,0.51833,0.00923,0.00938,0.00879,0.0,0.99319,0.99224,0.99439,1.0,1.0,1.0,0.97115,1.0,0.9894,1.0,1.0,1.0,1.0,0.98866,0.98686,0.96414,0.98218,0.98298,1.0,0.04019,0.19475,0.01667,0.11741,0.9368,0.00163,0.17517,0.02569,0.74132,0.05201,0.14921,0.002,0.32439,0.18802,0.00613,0.94994,0.20658,0.44182,0.00965,0.04992,0.03125,0.02592,0.74836,0.97582,0.99613,1.0,1.0,0.93546,0.91376,1.0,1.0,1.0,1.0,0.79911,0.9687,0.91899,0.96166,0.99161,0.99373,0.98261,0.5414,0.59096,0.85435,0.07281,0.35741,0.00878,0.22337,0.00326,0.00272,0.00057,0.40382,0.16779,0.00151,0.45816,0.01889,0.00259,0.00669,0.02817,0.92733,0.27786,0.02217,0.00364,0.97981,0.97759,0.91736,0.97536,0.75203,0.9789,0.98613,1.0,1.0,1.0,0.97581,0.98614,0.99236,0.96985,0.99769,1.0,0.9804,0.0,0.01921,0.13334,0.0008,0.00031,0.00283,0.24556,0.00064,0.00407,0.00368,0.00168,0.00078,0.00161,0.00055,0.00074,0.00034,0.0008,0.00995,0.01053,0.0,0.0025,0.0,0.0,
34,0.98157,0.98545,0.99134,0.9938,1.0,1.0,1.0,0.99225,1.0,1.0,1.0,0.95349,0.98831,0.88517,0.99417,0.9913,0.98262,0.90579,0.41415,0.09073,0.03006,0.00681,0.05651,0.00081,0.00576,0.05668,0.0,0.14868,0.0072,0.0338,0.51028,0.42492,0.00073,0.09667,0.46998,0.0112,0.01022,0.00961,0.0,0.99354,0.99224,0.99402,1.0,1.0,1.0,0.97401,1.0,0.9894,1.0,1.0,1.0,1.0,0.98831,0.98686,0.97345,0.98218,0.98109,0.94672,0.04682,0.34676,0.03004,0.07746,0.9447,0.00183,0.20314,0.06743,0.8411,0.0544,0.13113,0.00369,0.26963,0.23179,0.00743,0.9604,0.21328,0.25891,0.01287,0.04888,0.08333,0.02663,0.87359,0.9835,0.99614,1.0,1.0,0.9309,0.91797,1.0,1.0,1.0,1.0,0.8152,0.97349,0.90481,0.97892,0.99161,0.99373,0.98079,0.55414,0.72952,0.89674,0.24423,0.37982,0.02035,0.28343,0.00443,0.00319,0.00236,0.30757,0.20754,0.00272,0.48618,0.01577,0.00287,0.00651,0.02486,0.93622,0.55446,0.02387,0.00353,0.97983,0.97449,0.91949,0.97802,0.75203,0.97912,0.99354,1.0,1.0,1.0,0.9811,0.98614,0.99236,0.97615,0.99769,1.0,0.98311,0.0,0.03685,0.334,0.00099,0.0003,0.0036,0.2679,0.00066,0.00527,0.00226,0.00172,0.00081,0.00144,0.00055,0.00089,0.00037,0.00086,0.01325,0.00977,0.0,0.00226,0.0,0.0,
35,0.99441,0.99304,1.0,1.0,1.0,1.0,1.0,0.98629,1.0,1.0,1.0,0.95481,0.98475,0.90405,0.99525,0.9913,0.98262,0.91616,0.5422,0.09861,0.03939,0.01072,0.0721,0.00086,0.01841,0.0769,0.00028,0.16247,0.06736,0.05039,0.68034,0.44302,0.0007,0.09736,0.45008,0.01224,0.01213,0.0151,0.0,0.9934,0.99191,0.99402,1.0,1.0,1.0,0.97747,1.0,0.98302,1.0,1.0,1.0,1.0,0.99392,0.98686,0.98574,0.98218,0.98109,0.77705,0.06638,0.40527,0.04196,0.09049,0.91937,0.002,0.29517,0.06848,0.85472,0.09994,0.12999,0.01901,0.19916,0.2425,0.00743,0.96654,0.20799,0.25715,0.02095,0.05605,0.22525,0.07143,0.90573,0.99406,0.99323,1.0,1.0,0.92878,0.91343,1.0,1.0,1.0,1.0,0.8136,0.98881,0.90393,0.96831,1.0,0.99373,0.992,0.56942,0.78534,0.90148,0.4651,0.39041,0.01536,0.36874,0.00552,0.0038,0.00129,0.31992,0.2005,0.00314,0.47924,0.05704,0.0034,0.0066,0.02575,0.94516,0.61496,0.03347,0.0035,0.97983,0.9748,0.92063,0.97802,0.75203,0.98366,0.98903,1.0,1.0,1.0,0.9835,0.98614,0.99236,0.98065,0.99769,1.0,0.96278,0.0,0.06828,0.43243,0.00155,0.0003,0.01238,0.33384,0.00077,0.00766,0.0047,0.0017,0.00085,0.0011,0.00014,0.00081,0.00038,0.00084,0.01481,0.00955,0.0,0.00213,0.0,0.0,
36,0.99441,1.0,1.0,1.0,1.0,1.0,1.0,0.98629,1.0,1.0,1.0,0.95482,0.99233,0.90012,0.99554,0.99109,0.98262,0.91914,0.64048,0.0999,0.04172,0.02362,0.10705,0.00081,0.06301,0.07447,0.00076,0.27067,0.06515,0.05114,0.7177,0.60836,0.00068,0.09153,0.63702,0.01655,0.01253,0.01695,0.0,1.0,0.99164,0.99369,0.99703,1.0,1.0,0.98709,1.0,0.97577,1.0,1.0,1.0,1.0,0.99392,0.98686,0.97946,0.98168,0.98109,0.65245,0.1408,0.45416,0.0306,0.10802,0.93293,0.00237,0.36538,0.07987,0.88078,0.11341,0.12407,0.01543,0.17504,0.24839,0.00704,0.9692,0.20879,0.24521,0.02173,0.0828,0.5,0.17715,0.87796,0.99785,0.98052,1.0,1.0,0.93501,0.90999,1.0,1.0,1.0,1.0,0.82537,0.99123,0.90831,0.96744,1.0,0.99386,0.98417,0.62546,0.79546,0.89679,0.64456,0.32122,0.0351,0.47005,0.00648,0.00424,0.00127,0.31034,0.23377,0.00533,0.49188,0.11452,0.00351,0.00722,0.02868,0.94532,0.61496,0.03806,0.00336,0.97983,0.97267,0.92557,0.97802,0.75203,0.98366,0.99354,1.0,1.0,1.0,0.97649,0.98614,0.99236,0.98065,0.99553,1.0,0.94899,0.00024,0.07378,0.5375,0.01585,0.00029,0.0507,0.4036,0.00072,0.02507,0.01987,0.00191,0.00101,0.00101,0.00052,0.0008,0.00039,0.00044,0.01728,0.00901,0.0,0.0,0.0,0.0,
37,0.99441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95484,0.99233,0.91489,0.99567,0.99163,0.98262,0.92215,0.60853,0.11469,0.05603,0.10717,0.16138,0.0103,0.08292,0.08966,0.00078,0.32642,0.08848,0.02443,0.7506,0.76441,0.00073,0.12301,0.52173,0.02626,0.01219,0.01948,0.0,1.0,0.99164,0.99319,0.99174,1.0,1.0,0.99151,1.0,0.9894,1.0,1.0,1.0,1.0,1.0,0.98686,0.98073,0.98168,0.9836,0.77382,0.35568,0.48837,0.04465,0.108,0.94776,0.00247,0.50871,0.09906,0.82079,0.12583,0.13778,0.02369,0.20952,0.22316,0.00867,0.98845,0.20263,0.25834,0.02309,0.10485,0.4505,0.1835,0.9105,0.99785,0.98234,1.0,1.0,0.95386,0.91124,1.0,1.0,1.0,1.0,0.85161,0.99123,0.93978,0.96842,1.0,0.9908,0.96026,0.62027,0.82042,0.84312,0.70073,0.32458,0.04865,0.45837,0.00871,0.00501,0.0012,0.40464,0.33717,0.00715,0.48648,0.13148,0.00576,0.00753,0.03042,0.94594,0.64639,0.02406,0.00345,0.981,0.98096,0.93613,0.97863,0.75203,0.98366,0.99337,1.0,1.0,1.0,0.97867,0.98614,0.99236,0.98065,0.99553,1.0,0.97358,0.00077,0.07701,0.52033,0.01473,0.00513,0.07484,0.57925,0.00068,0.09996,0.02741,0.0017,0.00162,0.00094,0.00051,0.00097,0.00038,0.00097,0.01942,0.00888,0.0,0.0,0.0,0.0,
38,0.99441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95516,1.0,0.90525,0.99591,0.9913,0.98262,0.93256,0.58666,0.14541,0.06344,0.19945,0.22471,0.01341,0.09538,0.09289,0.00077,0.35717,0.08466,0.0413,0.73042,0.82501,0.00078,0.15998,0.48238,0.02816,0.01095,0.01961,0.0,1.0,0.99164,0.99319,0.98706,1.0,1.0,1.0,1.0,0.9894,1.0,1.0,1.0,1.0,1.0,0.98686,0.99092,0.98168,0.98233,0.81122,0.51963,0.48837,0.04736,0.10526,0.95092,0.00238,0.58476,0.14869,0.79914,0.14179,0.18308,0.0704,0.26856,0.30239,0.00836,0.99567,0.20136,0.46425,0.02932,0.1412,0.4505,0.156,0.89307,1.0,0.99184,1.0,1.0,0.95798,0.90942,1.0,0.99434,1.0,1.0,0.91036,0.99123,0.96444,0.96195,0.99703,0.99406,0.96435,0.63895,0.88454,0.87225,0.66038,0.34259,0.07276,0.40685,0.00694,0.00643,0.00186,0.4675,0.38147,0.01244,0.41383,0.16155,0.00889,0.01403,0.03915,0.94667,0.70297,0.0338,0.00349,0.981,0.99095,0.94001,0.97865,0.75203,0.98366,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99165,0.97615,0.99553,1.0,0.98618,0.00083,0.09334,0.55826,0.00175,0.01358,0.12102,0.60258,0.00361,0.0987,0.02748,0.00188,0.0018,0.00101,0.0005,0.0034,0.0004,0.00095,0.02778,0.00915,0.0,0.0,0.0,0.0,
39,0.98911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95627,0.99302,0.90936,0.99633,0.99109,0.97877,0.94861,0.46819,0.21716,0.07929,0.3316,0.29131,0.02598,0.11505,0.05945,0.00144,0.47032,0.09015,0.02939,0.70396,0.86764,0.00083,0.21741,0.42859,0.02636,0.01107,0.02055,0.0,1.0,0.99224,0.99282,0.98967,1.0,1.0,1.0,1.0,0.98346,1.0,1.0,1.0,1.0,0.99199,0.98686,0.99092,0.98168,0.98203,0.86203,0.6082,0.5,0.04827,0.10053,0.96387,0.00233,0.61195,0.18958,0.74335,0.16576,0.19504,0.08357,0.28419,0.25275,0.00779,1.0,0.21075,0.45018,0.02958,0.15,0.4,0.31072,0.89343,1.0,0.99616,1.0,1.0,0.95359,0.91024,1.0,0.9824,1.0,1.0,0.92595,1.0,0.98557,0.96661,0.97772,0.99406,0.98944,0.65178,0.89547,0.95659,0.75756,0.38963,0.07329,0.36169,0.00541,0.00653,0.00164,0.48596,0.40229,0.01442,0.39082,0.14958,0.01573,0.01445,0.08383,0.9461,0.83498,0.04833,0.00343,0.98098,0.99185,0.93902,0.97866,0.75203,0.97877,0.9941,1.0,1.0,1.0,1.0,0.98614,0.99165,0.97615,0.99553,1.0,0.98175,0.0008,0.09999,0.60722,0.00092,0.0583,0.01102,0.65017,0.04173,0.09372,0.02608,0.00452,0.00126,0.00104,0.00053,0.00391,0.00041,0.00095,0.03493,0.0092,0.0,0.0,0.0,0.0,
40,0.9903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95662,0.99339,0.88684,0.99579,0.99109,0.98141,0.94809,0.3663,0.3438,0.13096,0.53245,0.35473,0.03494,0.15694,0.06927,0.0014,0.43907,0.11417,0.04331,0.73636,0.83115,0.00192,0.22723,0.41731,0.05279,0.01192,0.02098,0.0,1.0,0.99191,0.99266,0.99455,1.0,1.0,1.0,1.0,0.97643,1.0,1.0,1.0,1.0,1.0,0.98686,0.99092,0.98267,0.98109,0.90102,0.64971,0.5,0.04976,0.13404,0.9637,0.00206,0.64643,0.25158,0.69973,0.17485,0.23239,0.10089,0.26922,0.29513,0.0078,1.0,0.25563,0.48713,0.02803,0.11538,0.5,0.31848,0.88209,1.0,0.99602,1.0,1.0,0.95103,0.90847,1.0,0.977,1.0,1.0,0.92506,1.0,0.98636,0.97492,0.94615,0.99406,0.99321,0.6576,0.90208,0.9675,0.77084,0.37586,0.09413,0.3499,0.00655,0.00545,0.00258,0.56355,0.34434,0.01739,0.34505,0.15329,0.01513,0.02,0.07604,0.94645,1.0,0.08696,0.00354,0.98099,0.98382,0.94174,0.97721,0.80997,0.97877,0.99376,1.0,1.0,1.0,1.0,0.98614,0.99123,0.97615,0.99553,1.0,0.96505,0.00078,0.07763,0.61092,0.00111,0.10165,0.00858,0.6827,0.0448,0.08892,0.04076,0.00811,0.00146,0.0011,0.00054,0.00386,0.00043,0.00087,0.13775,0.0084,0.0,0.0,0.0,0.0,
41,0.98784,1.0,1.0,0.98878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95869,0.99304,0.84459,0.99538,0.9913,0.98207,0.93873,0.53194,0.60881,0.15746,0.82437,0.59569,0.02471,0.1684,0.08158,0.00127,0.53228,0.13878,0.03122,0.74812,0.81912,0.01812,0.23213,0.36915,0.04748,0.01522,0.01987,0.0,1.0,0.99224,0.99266,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,0.98147,0.99092,0.98366,0.98109,0.99248,0.79753,0.5122,0.05186,0.1568,0.96816,0.00215,0.67122,0.28067,0.67237,0.18827,0.31048,0.1236,0.22368,0.3201,0.00769,1.0,0.32022,0.5785,0.02984,0.14387,0.5,0.66997,0.82759,1.0,0.99602,1.0,1.0,0.9523,0.90958,1.0,0.97379,1.0,1.0,0.94618,1.0,0.97766,0.98463,0.955,0.99406,0.99345,0.6603,0.8899,0.97542,0.92087,0.39651,0.11602,0.33765,0.00831,0.00473,0.00258,0.73813,0.40486,0.02263,0.4044,0.19402,0.02512,0.02927,0.09258,0.9565,1.0,0.08713,0.00377,0.98628,0.9852,0.94752,0.97652,0.85974,0.98366,0.99376,1.0,1.0,1.0,1.0,0.98614,0.99099,0.9784,0.99553,1.0,0.96075,0.00079,0.09299,0.66273,0.00221,0.12815,0.00764,0.70365,0.05558,0.10677,0.09033,0.03309,0.00113,0.00113,0.00055,0.0038,0.00043,0.00085,0.04208,0.0039,0.0,0.00093,0.0,0.0,
42,0.98536,1.0,1.0,0.99367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95932,0.99305,0.87128,0.9958,0.99196,0.98141,0.93896,0.58586,0.73144,0.20264,0.88861,0.67619,0.02495,0.18546,0.0868,0.0014,0.57057,0.15608,0.04542,0.75777,0.83378,0.05262,0.22065,0.35544,0.04129,0.02867,0.02098,0.0,1.0,0.99224,0.99266,1.0,1.0,1.0,1.0,1.0,0.99115,1.0,1.0,1.0,1.0,1.0,0.98145,0.99225,0.98416,0.98109,1.0,0.77679,0.5122,0.0545,0.15092,0.97374,0.00536,0.77889,0.39559,0.72671,0.19876,0.3869,0.15895,0.27313,0.31708,0.0076,1.0,0.33209,0.52463,0.02983,0.16708,0.5,1.0,0.82759,1.0,0.99572,1.0,1.0,0.95833,0.9141,1.0,0.96827,1.0,1.0,0.94277,1.0,0.97951,0.99219,0.99434,0.99406,0.99589,0.65697,0.86698,0.98114,0.9863,0.43844,0.11616,0.34311,0.01045,0.00563,0.00157,0.6341,0.48537,0.02228,0.4452,0.19675,0.03782,0.04008,0.08262,0.96235,1.0,0.17137,0.00367,0.98579,0.98689,0.95354,0.97571,0.8005,0.98389,0.99354,1.0,1.0,1.0,1.0,0.98614,0.99076,0.97615,0.99553,1.0,0.94312,0.00076,0.12549,0.70262,0.00241,0.12772,0.01232,0.67873,0.06732,0.11087,0.13265,0.03583,0.00386,0.00119,0.00057,0.00124,0.00044,0.00086,0.02632,0.00397,0.0,0.00091,0.0,0.0,
