epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
27,0.04613,0.06146,0.0858,0.18122,0.06847,0.25474,0.25974,0.09772,0.27692,0.38696,0.09124,0.13879,0.7319,0.16847,0.72837,0.57306,0.79958,0.35744,0.02551,0.32019,0.19224,1.0,0.43002,0.3977,0.26174,0.71478,0.5455,0.24955,1.0,1.0,0.69323,0.96726,0.29221,0.06331,0.26347,0.01539,0.01828,0.0,0.0,0.0,0.09807,0.01432,0.01794,0.2473,0.17476,0.17822,0.43118,0.0,0.99185,0.02774,1.0,0.91903,0.96139,0.54605,0.81377,0.97171,1.0,0.12556,0.34177,1.0,0.30882,0.25027,0.58053,0.43292,0.97864,0.14782,1.0,1.0,1.0,0.02669,0.31253,0.06606,0.14035,0.96634,0.26592,0.05564,0.51049,0.0,0.0,0.20162,0.0,0.15123,0.03635,0.30287,0.24129,0.04363,0.73598,0.40433,0.14418,0.9892,0.07676,0.23408,0.99455,0.53251,0.99604,0.99415,1.0,0.09663,0.91643,0.79538,0.74563,0.97497,0.61203,0.38562,1.0,0.75087,1.0,0.32016,0.40101,1.0,0.06126,0.15851,0.04954,0.08363,0.233,0.0,0.03945,0.92911,0.0,0.00064,0.0,0.94422,0.1146,0.63645,0.0794,0.05397,0.04939,0.62411,0.45512,0.32339,0.01915,0.09607,0.11781,0.99131,0.7064,1.0,0.56187,0.34463,0.94034,0.9907,0.26456,0.99458,0.10169,0.4065,0.09844,0.93699,0.66169,0.99243,0.87567,0.03645,0.57921,0.21085,0.40622,0.99703,0.11195,0.03673,0.0,0.0,0.04762,0.0,
28,0.04594,0.06421,0.09148,0.25981,0.15756,0.29416,0.27561,0.09774,0.29508,0.5,0.10348,0.09851,0.68102,0.17949,0.73015,0.912,0.93947,0.3006,0.03322,0.75949,0.25216,1.0,0.4386,0.46979,0.23136,0.90121,0.82932,0.27746,1.0,1.0,0.69857,0.96838,0.34948,0.05965,0.24224,0.03224,0.05121,0.0,0.0,0.0,0.10246,0.02173,0.02784,0.30836,0.2069,0.20984,0.22677,0.0,0.99567,0.00244,1.0,0.9421,1.0,0.60721,0.91315,0.99257,1.0,0.15409,0.59152,1.0,0.33111,0.62471,0.60335,0.48533,0.99567,0.22651,1.0,1.0,1.0,0.08115,0.42065,0.06127,0.14679,0.98218,0.4763,0.05578,0.71753,0.0,0.00067,0.19714,0.0,0.17831,0.03339,0.30933,0.30302,0.03698,0.62787,0.43424,0.09951,1.0,0.07702,0.42062,1.0,0.782,1.0,0.9858,1.0,0.10488,0.91148,0.84978,0.96625,0.97149,0.86368,0.40696,1.0,0.89017,1.0,0.33027,0.40129,1.0,0.07367,0.13893,0.06005,0.09668,0.25,0.0021,0.05759,0.92148,0.0,0.00442,0.0,0.87731,0.11704,0.73953,0.08116,0.06416,0.06625,0.92467,0.69643,0.38806,0.08059,0.10465,0.12795,0.99098,0.76001,0.99604,0.76241,0.35208,0.98715,0.9907,0.297,0.99481,0.10607,0.55487,0.13569,0.96431,0.63215,0.99243,0.90877,0.03817,0.7172,0.23068,0.40988,0.99455,0.11134,0.04654,0.0,0.0,0.03478,0.0,
29,0.05449,0.05595,0.0955,0.34341,0.38059,0.36235,0.28896,0.11187,0.37579,0.83524,0.11727,0.08368,0.59356,0.18019,0.74369,0.99505,0.74837,0.26831,0.02444,0.91628,0.32296,1.0,0.63798,0.60691,0.24441,0.92768,0.91037,0.29923,1.0,1.0,0.73114,0.97722,0.36095,0.05903,0.38763,0.04116,0.05405,0.0,0.0,0.0,0.12786,0.02287,0.03132,0.30916,0.38186,0.33686,0.2316,0.0,1.0,0.00271,1.0,0.96854,1.0,0.54153,0.98536,0.99481,1.0,0.19391,0.61318,1.0,0.74589,0.86179,0.64635,0.52185,1.0,0.2807,1.0,1.0,1.0,0.13543,0.45371,0.05686,0.15385,1.0,0.54185,0.05853,0.66203,0.0,0.00406,0.07515,0.0,0.21939,0.02904,0.30182,0.44125,0.04037,0.62278,0.65214,0.06199,1.0,0.09009,0.52764,1.0,0.89129,1.0,1.0,1.0,0.13547,0.91147,0.96622,0.98152,0.95921,0.98564,0.40696,1.0,1.0,0.98883,0.3871,0.36308,1.0,0.08655,0.14708,0.06779,0.10216,0.30764,0.00112,0.17167,0.92879,0.0,0.00239,0.0,0.75081,0.11959,0.75201,0.09534,0.1027,0.08969,0.99262,0.9538,0.41325,0.11277,0.14655,0.12204,0.99098,0.71475,0.98044,0.95663,0.35552,0.99062,0.99037,0.27525,0.99458,0.11765,0.75734,0.18839,0.97774,0.65459,0.99243,0.93849,0.03817,0.79713,0.29102,0.40541,0.99703,0.11571,0.06222,0.0,0.0,0.03659,0.0,
30,0.06132,0.04222,0.09408,0.53837,0.74654,0.41667,0.4918,0.11841,0.51472,1.0,0.106,0.06737,0.59818,0.14866,0.71814,0.99302,0.7676,0.28131,0.03339,0.985,0.49958,1.0,0.9816,0.73043,0.27136,0.93118,0.91435,0.31579,1.0,1.0,0.72343,0.97723,0.29624,0.04506,0.58925,0.04913,0.06248,0.0,0.0,0.0,0.13266,0.0245,0.03621,0.26136,0.49574,0.38396,0.26976,0.00081,1.0,0.00936,1.0,1.0,1.0,0.56824,0.99344,0.99481,1.0,0.26703,0.6912,1.0,0.96802,1.0,0.76634,0.54322,1.0,0.33054,1.0,1.0,1.0,0.1556,0.83174,0.05347,0.17391,1.0,0.54539,0.06376,0.49595,0.0,0.0,0.01155,0.0,0.17707,0.02957,0.27925,0.71278,0.04634,0.62808,0.75698,0.06095,1.0,0.12009,0.55826,1.0,0.95118,1.0,0.99458,1.0,0.18731,0.89216,0.99151,0.9802,0.93409,0.98696,0.64865,1.0,0.99152,0.98068,0.39838,0.37172,1.0,0.1131,0.15741,0.08406,0.14042,0.31398,0.00548,0.48753,0.93271,0.0,0.00069,0.0,0.61312,0.13219,0.75402,0.11298,0.17004,0.11854,0.99238,0.99567,0.4259,0.11957,0.22284,0.12188,0.99098,0.72617,0.99342,0.97785,0.37549,0.99062,0.99037,0.2516,0.99415,0.13636,0.83368,0.3576,1.0,0.6875,1.0,0.97848,0.04439,0.96107,0.28882,0.51028,1.0,0.10846,0.08951,0.0,0.0,0.04452,0.0,
31,0.08129,0.03398,0.17087,0.64172,0.7293,0.46259,0.53233,0.12928,0.64266,1.0,0.09956,0.07529,0.60661,0.16166,0.69054,0.99255,0.68849,0.28716,0.04278,0.99345,0.62986,1.0,0.99235,0.76289,0.32223,0.91032,0.91877,0.31579,1.0,1.0,0.70765,0.97799,0.268,0.05285,0.76166,0.05528,0.08135,0.0,0.0,0.0,0.18937,0.02852,0.04946,0.26415,0.66136,0.50462,0.42845,0.00124,1.0,0.02162,1.0,1.0,1.0,0.54429,0.99413,0.99505,1.0,0.34716,0.71736,1.0,0.96357,1.0,0.80729,0.52466,1.0,0.43639,1.0,1.0,1.0,0.17,0.87716,0.05521,0.18824,0.98705,0.49257,0.06934,0.78456,0.0,0.00218,0.00165,0.0,0.14941,0.03742,0.29345,0.91275,0.0529,0.70176,0.78294,0.07081,1.0,0.13596,0.64783,1.0,0.95684,1.0,0.99434,1.0,0.20175,0.87143,1.0,0.98117,0.91869,0.99043,0.76871,1.0,0.99152,0.98392,0.61519,0.36376,0.96853,0.11403,0.27766,0.13617,0.19672,0.33887,0.01927,0.63395,0.92148,0.0,0.00085,0.0,0.57384,0.14972,0.70026,0.1545,0.26216,0.1435,0.99282,1.0,0.44256,0.11491,0.213,0.15631,0.99098,0.72258,0.99576,1.0,0.39788,0.98992,0.99164,0.26451,0.99392,0.125,0.89402,0.58805,1.0,0.73279,1.0,0.97767,0.05025,0.97591,0.35018,0.83657,1.0,0.10468,0.1068,0.0,0.0,0.04774,0.0,
32,0.10332,0.03309,0.24352,0.8828,0.67845,0.6,0.60054,0.12643,0.73375,1.0,0.10126,0.08891,0.80304,0.18312,0.74927,0.94517,0.63679,0.30292,0.04332,0.99345,0.58934,0.9957,0.99235,0.82585,0.47765,0.87263,0.91506,0.31579,1.0,1.0,0.74642,0.978,0.24399,0.05409,0.73223,0.05912,0.09029,0.0,0.0,0.0,0.21216,0.03309,0.07634,0.30106,0.40109,0.76651,0.56652,0.02002,1.0,0.0988,1.0,1.0,1.0,0.59563,0.99589,0.99505,1.0,0.37771,0.89193,1.0,0.97306,1.0,0.87148,0.56527,1.0,0.55172,1.0,1.0,1.0,0.17169,0.91093,0.05829,0.20779,0.96999,0.41559,0.07393,0.66095,0.0,0.00715,0.0,0.0,0.13822,0.05307,0.33215,0.8271,0.04987,0.94378,0.80198,0.09904,1.0,0.16071,0.63465,1.0,0.96832,1.0,0.97787,0.99127,0.22334,0.58812,1.0,0.98257,0.75329,0.99043,0.79499,1.0,0.99152,0.98356,0.7051,0.38125,0.95516,0.16545,0.28512,0.18156,0.23077,0.33103,0.02711,0.82822,0.92148,0.0,0.00099,0.00059,0.59916,0.15165,0.622,0.15745,0.32344,0.19658,0.99262,1.0,0.43197,0.12142,0.25679,0.18787,0.9907,0.69352,1.0,1.0,0.46328,0.98853,0.99312,0.28067,0.99368,0.14634,0.89836,0.63288,1.0,0.67531,1.0,0.96311,0.0653,0.99114,0.47059,0.96767,0.99455,0.10842,0.12827,0.0,0.0,0.0616,0.0,
33,0.15357,0.03153,0.46467,0.95035,0.70326,0.86448,0.58359,0.11777,0.81917,1.0,0.10889,0.08711,0.84075,0.18728,0.87351,0.92329,0.61904,0.31589,0.04839,0.99373,0.41518,0.82707,0.99337,0.92726,0.59665,0.71857,0.92304,0.35084,1.0,1.0,0.76821,0.96868,0.23813,0.06285,0.70007,0.06293,0.10218,0.0,0.0,0.0,0.22649,0.04435,0.09413,0.25424,0.29149,0.72762,0.50721,0.03516,1.0,0.10497,1.0,1.0,1.0,0.4867,0.99604,0.99302,1.0,0.40237,0.97715,1.0,0.97615,1.0,0.92572,0.87995,1.0,0.60942,1.0,1.0,1.0,0.26598,0.97383,0.06537,0.21422,1.0,0.34788,0.08051,0.57949,0.0,0.00895,0.0,0.0,0.12883,0.06531,0.4359,0.81865,0.07303,1.0,0.80324,0.12837,1.0,0.18609,0.64521,1.0,0.99455,1.0,0.98318,0.99161,0.25362,0.59481,1.0,0.98186,0.67007,0.9392,0.79414,1.0,0.99152,1.0,0.74513,0.40295,0.88338,0.21986,0.36917,0.19995,0.36364,0.33707,0.05287,0.95287,0.92148,0.0,0.00533,0.00063,0.56444,0.12858,0.63564,0.14777,0.47086,0.19835,0.99213,1.0,0.49848,0.12291,0.35062,0.20709,0.99191,0.63176,1.0,1.0,0.52188,0.98853,0.99224,0.28953,0.99368,0.15385,0.90571,0.64464,1.0,0.6353,1.0,0.97037,0.07984,0.99687,0.5,0.99406,0.99455,0.11508,0.2035,0.0,0.0,0.06286,0.0,
34,0.23254,0.03342,0.48543,0.95799,0.84536,0.95971,0.62337,0.11814,0.92502,1.0,0.1175,0.08356,0.82269,0.23997,0.96435,0.95535,0.63319,0.35925,0.06155,0.99373,0.27008,0.688,0.98881,0.90224,0.96161,0.5962,0.93782,0.37424,1.0,1.0,0.76821,0.96853,0.25354,0.07372,0.62157,0.06248,0.114,0.0,0.0,0.0,0.19994,0.07104,0.13952,0.39827,0.33399,0.51329,0.47401,0.05977,1.0,0.16514,1.0,1.0,1.0,0.46865,0.99604,0.99481,1.0,0.39337,0.96467,0.99687,0.9409,1.0,1.0,1.0,1.0,0.75813,1.0,1.0,1.0,0.28578,0.99406,0.07285,0.22222,1.0,0.41961,0.08482,0.54277,0.0,0.01423,0.0,0.0,0.12952,0.07551,0.48015,0.76001,0.12512,1.0,0.80905,0.14388,1.0,0.20299,0.65695,1.0,1.0,1.0,0.981,0.98835,0.34793,0.65672,1.0,0.98207,0.64665,0.81899,0.80607,1.0,0.99196,1.0,0.74513,0.45024,0.89537,0.2547,0.36174,0.32656,0.34367,0.38846,0.06827,0.95086,0.92148,0.0,0.01017,0.00079,0.50544,0.1264,0.46259,0.13706,0.86551,0.19688,0.99213,1.0,0.4504,0.13116,0.42535,0.26085,0.9907,0.70577,1.0,1.0,0.55244,0.98853,0.99224,0.26843,0.99505,0.16734,0.90941,0.77308,1.0,0.56331,1.0,0.97116,0.11472,0.99375,0.5,0.9883,0.99455,0.1277,0.26491,0.0,0.0,0.07143,0.0,
35,0.286,0.03629,0.56842,0.94121,0.89645,0.99567,0.67174,0.12153,1.0,1.0,0.13024,0.07642,0.83411,0.26235,0.93814,0.94076,0.59295,0.38563,0.07534,0.99373,0.19355,0.63636,0.98459,0.93795,0.98859,0.50614,0.97921,0.67733,1.0,1.0,0.76821,0.96855,0.27894,0.08504,0.74685,0.06472,0.11566,0.0,0.0,0.0,0.19086,0.07263,0.15519,0.42857,0.30467,0.42036,0.50045,0.03248,1.0,0.18947,1.0,1.0,1.0,0.49693,0.99604,0.99505,1.0,0.46868,0.95967,0.98216,0.94469,1.0,1.0,1.0,1.0,0.75813,1.0,1.0,1.0,0.37778,1.0,0.08527,0.23529,0.96554,0.73561,0.09179,0.5,0.0,0.01152,0.0,0.0,0.13166,0.09178,0.55583,0.7924,0.25476,1.0,0.78767,0.15798,1.0,0.27559,0.66384,1.0,1.0,1.0,0.98307,0.99687,0.41479,0.68571,1.0,0.98204,0.60461,0.79505,0.81054,0.99031,0.99196,1.0,0.77067,0.50477,0.86561,0.563,0.39227,0.48509,0.3206,0.40422,0.07844,0.97176,0.92148,0.0,0.02997,0.0,0.5003,0.12966,0.44857,0.15661,0.83694,0.19896,0.99213,1.0,0.75115,0.12791,0.58156,0.35095,0.9907,0.68127,1.0,1.0,0.58795,0.98888,0.99191,0.27317,0.99505,0.23718,0.91127,0.88261,1.0,0.59098,1.0,0.97767,0.14929,1.0,0.5,0.99406,0.99455,0.12765,0.31459,0.0,0.0,0.0804,0.0,
36,0.32164,0.03826,0.56256,0.93393,0.93965,0.98845,0.75223,0.13573,1.0,0.99785,0.15998,0.07076,0.85669,0.2731,0.97332,0.98553,0.54662,0.38619,0.10205,0.99373,0.18462,0.68905,0.98065,0.93305,0.99592,0.51153,0.98515,0.86587,1.0,1.0,0.97653,0.96726,0.27203,0.11142,0.86513,0.06642,0.15,0.0,0.0,0.0,0.21562,0.07386,0.16943,0.44118,0.29658,0.41098,0.44858,0.01291,1.0,0.1788,1.0,1.0,1.0,0.67797,0.99604,0.99505,1.0,0.48263,0.94862,0.99687,0.94299,1.0,1.0,1.0,1.0,0.81627,1.0,1.0,1.0,0.51432,1.0,0.08746,0.25,0.93385,0.91775,0.12246,0.5,0.0,0.02019,0.0,0.0,0.16479,0.11894,0.58286,0.83097,0.44808,1.0,0.77483,0.20889,0.99375,0.35101,0.59928,1.0,1.0,1.0,0.97113,0.99687,0.64546,0.75,1.0,0.98175,0.60323,0.69584,0.81202,0.99034,0.98395,1.0,0.81407,0.54468,0.88936,0.5954,0.56719,0.58623,0.30581,0.45439,0.11868,0.97334,0.92148,0.0,0.0287,0.0,0.5216,0.15509,0.44857,0.13432,0.96691,0.20444,0.99213,1.0,0.99687,0.12941,0.80557,0.38754,1.0,0.66469,1.0,1.0,0.63446,0.97845,0.99345,0.28213,0.99392,0.28437,0.91576,0.91012,1.0,0.60709,0.9224,0.9849,0.19461,1.0,0.51613,0.99406,1.0,0.11759,0.34536,0.0,0.0,0.08989,0.0,
37,0.4123,0.03465,0.59917,0.93155,0.97589,0.98845,0.73794,0.14815,1.0,0.93788,0.27992,0.07416,0.93734,0.27674,0.99323,0.97469,0.31839,0.41157,0.13099,0.99373,0.1791,0.70334,0.99213,0.94609,1.0,0.41543,0.9802,0.9637,1.0,1.0,0.98883,0.96726,0.31324,0.11877,0.71823,0.06405,0.21267,0.0,0.0,0.0,0.23941,0.07831,0.25358,0.42857,0.30887,0.41577,0.49345,0.0535,1.0,0.1925,1.0,1.0,1.0,0.87441,0.99604,0.99505,1.0,0.7956,0.93521,0.99687,0.91701,1.0,0.99486,1.0,1.0,0.93709,1.0,1.0,1.0,0.51372,1.0,0.08574,0.24615,0.83504,0.9599,0.18251,0.4878,0.0,0.03696,0.0,0.0,0.18621,0.1571,0.5912,0.80415,0.86381,1.0,0.71107,0.31976,1.0,0.46809,0.69056,1.0,1.0,1.0,0.97082,1.0,0.7369,0.72727,1.0,0.98008,0.59203,0.52115,0.82623,1.0,0.97603,1.0,0.78242,0.55612,0.90682,0.77255,0.45345,0.65928,0.29664,0.64162,0.2014,0.9811,0.92148,0.0,0.02947,0.0,0.56566,0.17784,0.44857,0.12265,1.0,0.23797,0.99213,1.0,1.0,0.1249,0.91499,0.48702,0.98977,0.67857,1.0,1.0,0.66169,0.97845,0.99373,0.30769,0.99279,0.31123,0.91369,0.38479,1.0,0.72095,0.90008,0.98512,0.19461,1.0,0.71201,0.99406,1.0,0.11517,0.37106,0.0,0.0,0.10701,0.0,
38,0.42081,0.01628,0.61584,0.92525,0.9802,0.92847,0.77381,0.18704,1.0,0.78237,0.39195,0.06782,0.96613,0.29671,0.93383,0.98326,0.37041,0.43873,0.17177,0.99373,0.16216,0.90682,0.98823,0.96782,1.0,0.44371,0.98614,0.99315,1.0,1.0,0.98883,0.96726,0.38573,0.12816,0.67296,0.06816,0.30012,0.0,0.0,0.0,0.28906,0.09665,0.37024,0.42857,0.27029,0.38881,0.55745,0.05864,1.0,0.27189,1.0,1.0,1.0,0.85047,0.99604,0.99302,0.99037,0.87676,0.94502,0.97591,0.96986,1.0,1.0,1.0,1.0,0.98534,1.0,1.0,1.0,0.83993,1.0,0.09115,0.2623,0.82178,0.98944,0.3258,0.40146,0.0,0.06499,0.0,0.0,0.21524,0.28104,0.62117,0.76193,0.97678,1.0,0.67875,0.49984,0.98801,0.47826,0.76822,1.0,1.0,1.0,0.975,1.0,0.84657,0.72727,1.0,0.97796,0.5992,0.58943,0.80016,1.0,0.98349,1.0,0.80266,0.5607,0.89203,0.87947,0.44863,0.72341,0.52057,0.73661,0.25704,0.9923,0.92879,0.0,0.02904,0.0,0.6267,0.2225,0.42644,0.10897,1.0,0.24123,0.99213,1.0,1.0,0.13334,0.92015,0.75587,0.98916,0.67857,1.0,1.0,0.56867,0.97775,0.99406,0.38237,0.99255,0.31683,0.90969,0.32354,1.0,0.73884,0.89603,1.0,0.19288,1.0,0.82728,0.99406,1.0,0.11135,0.41639,0.0,0.0,0.11837,0.0,
39,0.56075,0.00509,0.67933,0.92822,0.98267,0.85954,0.84956,0.27104,1.0,0.79028,0.53193,0.07175,0.98858,0.31717,0.84106,0.97944,0.45446,0.44534,0.17905,0.99373,0.16667,0.9957,0.99245,0.98845,1.0,0.47073,0.97822,0.99315,1.0,1.0,0.98883,0.96726,0.42923,0.13738,0.69183,0.07499,0.44068,0.0,0.0,0.0,0.27201,0.16514,0.50866,0.46818,0.22616,0.43842,0.58899,0.057,1.0,0.31044,1.0,1.0,1.0,0.79266,0.99494,0.99392,0.99119,0.98006,0.93374,0.95731,0.9955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09225,0.27586,0.82178,1.0,0.42261,0.35922,0.0,0.07106,0.0,0.0,0.24413,0.35914,0.67584,0.63125,1.0,1.0,0.46096,0.64138,0.98801,0.51388,0.79496,1.0,1.0,1.0,0.98916,1.0,0.97,0.75785,1.0,0.97663,0.63637,0.67554,0.81569,1.0,0.98349,1.0,0.74767,0.56065,0.83814,0.90419,0.4841,0.73967,0.74988,0.8334,0.30246,0.9923,0.92879,0.0,0.04247,0.0,0.68498,0.24385,0.36745,0.09543,1.0,0.27142,0.99213,1.0,1.0,0.17974,0.91346,0.87646,0.98883,0.69767,0.99717,1.0,0.53719,0.97775,0.99373,0.49901,0.99255,0.36937,0.90969,0.2963,1.0,0.77927,0.87959,1.0,0.20753,1.0,0.96199,0.99406,1.0,0.13075,0.49875,0.0,0.0,0.13445,0.0,
40,0.67557,0.0032,0.74508,0.9233,0.99567,0.8484,0.94233,0.27892,1.0,0.79622,0.6367,0.0793,0.98911,0.36043,0.83694,0.98762,0.5552,0.47564,0.32666,0.99373,0.22222,1.0,0.99414,0.99567,1.0,0.61215,0.9802,0.99315,1.0,1.0,0.98883,0.96726,0.4539,0.15198,0.70638,0.08007,0.65184,0.0,0.0,0.0,0.30342,0.21647,0.65353,0.53743,0.18231,0.51812,0.76666,0.06039,1.0,0.37595,1.0,1.0,1.0,0.83713,0.99388,0.92842,1.0,0.99501,0.91872,0.97394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09834,0.29091,0.82178,1.0,0.65684,0.44291,0.0,0.07871,0.0,0.0,0.26444,0.43815,0.75157,0.60959,1.0,1.0,0.41614,0.67346,0.99375,0.55125,0.89025,1.0,1.0,1.0,0.99453,1.0,0.99414,0.75,1.0,0.97663,0.70948,0.70745,0.85209,1.0,0.9835,1.0,0.74513,0.55757,0.84676,0.96394,0.5,0.7782,0.88082,0.89604,0.39549,1.0,0.92148,0.0,0.03677,0.0,0.77339,0.2676,0.37836,0.0918,1.0,0.29896,1.0,1.0,1.0,0.26375,0.85994,0.90647,1.0,0.69767,1.0,1.0,0.45614,0.97775,0.99373,0.53333,0.99302,0.375,0.90969,0.32019,1.0,0.78035,0.86989,1.0,0.3036,1.0,0.9811,0.99406,1.0,0.14289,0.89076,0.0,0.0,0.14066,0.0,
41,0.82925,0.0031,0.78481,0.92408,1.0,0.89092,0.97062,0.27158,0.99406,0.78162,0.6534,0.10314,0.98972,0.41217,0.84652,0.986,0.59667,0.58178,0.60028,0.99373,0.26667,1.0,0.99398,1.0,1.0,0.65404,0.98515,0.99315,1.0,1.0,0.98883,0.96726,0.47949,0.18924,0.78377,0.07955,0.68573,0.0,0.0,0.0,0.30999,0.27094,0.93055,0.46976,0.21619,0.80391,0.95281,0.09724,1.0,0.54337,1.0,1.0,1.0,0.67532,0.99373,0.87541,1.0,0.99516,0.94153,0.97394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11068,0.33333,0.82178,1.0,0.8682,0.72647,0.0,0.08813,0.0,0.0,0.29646,0.43446,0.79771,0.39703,1.0,1.0,0.4399,0.72362,1.0,0.59521,0.76615,1.0,1.0,1.0,1.0,0.99385,0.99414,0.76584,1.0,0.97683,0.78553,0.7828,0.86846,1.0,0.9835,1.0,0.75623,0.56026,0.83172,0.99406,0.51515,0.7725,0.98096,0.98574,0.43015,0.98906,0.92148,0.0,0.0371,0.0,0.79786,0.32613,0.34259,0.09516,1.0,0.29896,1.0,1.0,1.0,0.39866,0.81802,0.90462,1.0,0.69856,1.0,1.0,0.46429,0.97775,0.99373,0.61538,0.99302,0.375,0.90969,0.3419,1.0,0.78832,0.9084,1.0,0.4035,1.0,0.9811,0.99406,1.0,0.16939,0.98083,0.0,0.0,0.15854,0.0,
42,0.98279,0.00303,0.82273,0.92717,1.0,0.94213,1.0,0.35237,0.99151,0.79927,0.70627,0.13009,0.98972,0.51711,0.85096,0.99076,0.60487,0.67097,0.72342,0.99373,0.37696,1.0,0.99414,1.0,1.0,0.85446,1.0,0.99315,1.0,1.0,0.98883,0.96726,0.67925,0.23046,0.79836,0.07206,0.7281,0.0,0.0,0.0,0.31325,0.45979,0.97221,0.51101,0.23597,0.96237,0.98602,0.1467,1.0,0.57909,1.0,1.0,1.0,0.61948,0.98845,0.94907,1.0,0.99501,0.95109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12814,0.35556,0.82178,1.0,0.93458,0.89798,0.0,0.10884,0.0,0.0,0.2352,0.47405,0.88665,0.39224,1.0,1.0,0.45082,0.83266,1.0,0.63239,0.65299,1.0,1.0,1.0,1.0,1.0,0.99337,0.76584,1.0,0.97684,0.92703,0.76058,0.87358,1.0,0.982,1.0,0.75623,0.56026,0.77661,1.0,0.55212,0.74338,0.99315,1.0,0.57092,0.98614,0.92148,0.0,0.03448,0.0,0.81871,0.37524,0.36946,0.10967,1.0,0.29896,1.0,1.0,1.0,0.55795,0.79978,0.91772,1.0,0.73936,1.0,1.0,0.57169,0.97775,0.99345,0.61538,0.99279,0.375,0.90969,0.40983,1.0,0.91742,0.94428,1.0,0.41499,1.0,0.98859,0.99406,1.0,0.23687,0.99262,0.0,0.0,0.15619,0.0,
