epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
27,0.12154,0.42865,0.10775,0.98421,0.39474,0.81766,0.3329,0.47721,0.39338,1.0,0.76596,0.92497,0.9772,0.80674,0.44037,0.99413,0.54555,0.90952,0.16812,0.60456,0.47011,0.99784,0.34628,0.98747,1.0,1.0,0.84847,0.78018,1.0,1.0,0.68725,0.57069,0.84983,0.0,0.04443,0.09741,0.19173,0.0,0.0,0.0,0.25669,0.23034,0.46094,1.0,0.99702,1.0,1.0,0.33416,0.95922,0.46788,1.0,0.17199,1.0,0.99427,0.47893,0.65579,0.8385,0.98433,0.85156,0.97699,1.0,1.0,1.0,0.84442,1.0,0.66074,0.99425,1.0,0.96928,1.0,0.6,0.19863,0.2502,0.30125,0.29017,0.57231,0.5961,0.0,0.40584,0.0,0.0,0.73648,0.08958,0.96851,0.09752,0.28864,0.63158,0.59127,0.10442,0.38411,1.0,0.17687,0.8239,0.11249,0.68653,1.0,0.80548,0.7905,0.67516,0.35948,0.12096,0.63959,0.32792,0.00363,0.83063,0.96575,0.27273,0.14262,0.81584,1.0,0.39197,0.85411,0.14576,0.09306,0.99058,0.0,0.0,0.94162,0.0,0.0,0.0,0.85055,0.65648,0.98023,0.19281,1.0,0.25946,0.85126,0.9501,1.0,0.36063,0.51211,0.57442,0.98149,0.66916,0.88283,0.84769,0.9873,0.99219,0.73725,0.96349,0.92689,0.25767,0.98479,0.71304,0.38496,0.98741,0.76217,1.0,0.65061,0.76614,1.0,0.26648,0.49604,0.42701,1.0,0.0,0.0,0.00746,0.0,
28,0.13227,0.43247,0.15006,0.98391,0.38961,0.85669,0.40729,0.49967,0.372,1.0,0.78288,0.94915,0.99252,0.88918,0.63576,0.9938,0.61605,0.89862,0.21622,0.62503,0.53759,1.0,0.43091,0.99377,1.0,1.0,0.9652,0.9799,1.0,1.0,0.73458,0.50662,0.94696,0.0738,0.04477,0.12843,0.20024,0.0,0.0,0.0,0.50737,0.20306,0.45632,0.9903,1.0,1.0,1.0,0.28037,0.96778,0.70279,1.0,0.20722,1.0,0.99398,0.72155,0.70483,0.88255,0.98433,0.95105,0.98164,1.0,1.0,1.0,0.92671,1.0,0.86486,0.99425,1.0,0.98347,0.99333,0.5086,0.21118,0.2742,0.34783,0.33532,0.57646,0.66021,0.0,0.42644,0.0,0.0,0.78468,0.10607,0.96256,0.09662,0.34715,0.62069,0.64842,0.11161,0.47265,1.0,0.20635,0.96297,0.12274,0.67719,1.0,0.88736,0.77338,0.70879,0.3935,0.13888,0.73914,0.36599,0.00343,0.64379,0.97793,0.27395,0.15143,0.87044,1.0,0.40909,0.87483,0.1333,0.17238,0.99727,0.00137,0.0,0.93433,0.0,0.0,0.0,0.91178,0.65241,0.98619,0.25193,1.0,0.24951,0.86273,0.98149,1.0,0.37811,0.57343,0.63486,0.98165,0.617,0.82868,0.95007,0.99927,0.99286,0.72813,0.99103,0.7806,0.32037,0.98427,0.67167,0.36336,1.0,0.7881,1.0,0.70067,0.80367,1.0,0.37227,0.55299,0.75989,1.0,0.0,0.0,0.08755,0.0,
29,0.13416,0.40969,0.23055,0.98391,0.39474,0.93989,0.50633,0.51072,0.32139,1.0,0.85659,0.92817,0.99469,0.92863,0.68962,0.99368,0.82178,0.88999,0.25397,0.68248,0.83992,1.0,0.49269,0.98747,1.0,1.0,0.98891,1.0,1.0,1.0,0.79294,0.52945,0.99272,0.19543,0.05196,0.15976,0.17757,0.0,0.0,0.0,0.60138,0.28813,0.45259,0.96399,1.0,1.0,0.99063,0.36791,0.97725,0.83002,0.99784,0.24416,1.0,0.99398,0.85105,0.76157,0.93937,0.9841,0.98019,0.9558,1.0,1.0,1.0,0.97454,1.0,0.84211,0.99425,1.0,0.98347,0.97762,0.50233,0.24989,0.39146,0.34783,0.4186,0.54485,0.64153,0.0,0.45309,0.0,0.0,0.80864,0.16195,0.94478,0.11684,0.50947,0.60672,0.67789,0.12609,0.46984,1.0,0.25743,0.95202,0.12681,0.64272,1.0,0.98631,0.74073,0.70936,0.37198,0.17061,0.81381,0.36768,0.00349,0.6383,0.96907,0.27912,0.1703,0.96415,1.0,0.42,0.91664,0.14008,0.25532,0.99275,0.0373,0.0,0.94178,0.0,0.0,0.0,0.93181,0.68826,0.98601,0.82744,1.0,0.42221,0.883,0.98962,1.0,0.4957,0.85116,0.65728,0.98157,0.73218,0.95863,0.97435,1.0,0.98834,0.75528,0.99074,0.74164,0.74125,0.9889,0.6999,0.49703,1.0,0.80174,1.0,0.83837,0.82869,1.0,0.36143,0.59056,0.98535,1.0,0.0,0.0,0.24554,0.0,
30,0.11733,0.39113,0.29529,0.99196,0.38961,0.99565,0.62429,0.52654,0.27455,1.0,0.98785,0.9208,1.0,0.9771,0.83868,0.99368,0.97271,0.90906,0.28743,0.77388,0.97628,1.0,0.52974,0.96723,1.0,1.0,0.98915,1.0,1.0,1.0,0.95394,0.51654,0.98096,0.26919,0.05442,0.21463,0.16089,0.0,0.0,0.0,0.71222,0.32789,0.50131,0.89754,1.0,1.0,0.95292,0.71046,0.96906,0.8505,0.99698,0.34735,1.0,0.99398,0.88237,0.79981,0.92821,0.98473,0.99742,0.9691,1.0,1.0,1.0,0.99645,1.0,0.79353,0.99425,1.0,0.98347,1.0,0.59994,0.34809,0.4148,0.34783,0.7866,0.53675,0.68066,0.0,0.45345,0.0,0.0,0.81794,0.30935,0.918,0.17796,0.7506,0.58065,0.68954,0.13525,0.38263,1.0,0.28889,0.88815,0.12173,0.61863,1.0,0.99574,0.74754,0.7178,0.46151,0.26135,0.83628,0.35577,0.0151,0.67351,0.95995,0.29869,0.18368,0.97892,1.0,0.47262,0.96649,0.18324,0.34286,0.99262,0.08616,0.00053,0.93443,0.0,0.0,0.0,0.97253,0.78868,0.98601,0.94823,1.0,0.48821,0.97901,1.0,1.0,0.66562,0.88293,0.65728,0.98174,0.7896,0.9967,0.98464,1.0,0.94519,0.68903,0.99056,0.85174,0.97012,0.99448,0.79218,0.66002,0.99334,0.81303,1.0,0.88262,0.87364,1.0,0.41133,0.56494,1.0,0.99285,0.0,0.0,0.31068,0.0,
31,0.26184,0.47157,0.3246,0.99196,0.4,1.0,0.76812,0.52651,0.27859,1.0,1.0,0.95783,1.0,0.98377,0.92208,0.99335,0.9855,0.9431,0.42111,0.95824,1.0,1.0,0.61422,0.94413,1.0,1.0,0.98928,1.0,1.0,1.0,0.99378,0.51757,0.96855,0.35144,0.05512,0.24101,0.14128,0.0,0.0,0.0,0.77735,0.35135,0.5431,0.92592,1.0,1.0,0.97461,0.97778,0.96218,0.85406,0.98728,0.58935,1.0,0.99385,0.90051,0.80412,0.89534,0.99013,0.99901,0.98063,1.0,1.0,1.0,1.0,1.0,0.87762,0.98836,1.0,0.98381,1.0,0.65076,0.44394,0.51768,0.33333,0.81634,0.52889,0.79281,0.0,0.49406,0.0,0.0,0.84197,0.45444,0.91956,0.35714,0.83975,0.55385,0.70156,0.11593,0.36763,1.0,0.37681,0.92127,0.10834,0.64151,1.0,1.0,0.8697,0.73888,0.61356,0.4139,0.87224,0.37962,0.02083,0.6507,0.96614,0.34207,0.21207,0.97759,1.0,0.60502,0.9212,0.19513,0.40852,0.962,0.11538,0.00049,0.93452,0.0,0.0,0.0,0.9807,0.97519,0.98601,0.95608,1.0,0.83246,0.99406,1.0,1.0,0.79002,0.98124,0.83952,0.98185,0.80435,0.99166,0.98636,1.0,0.93266,0.58406,0.99093,0.93162,1.0,0.9944,0.77419,0.79204,0.98206,0.81303,1.0,0.92824,0.93875,1.0,0.41322,0.68438,1.0,1.0,0.0,0.0,0.33684,0.0,
32,0.3777,0.57465,0.43255,0.99241,0.39474,1.0,0.75339,0.52561,0.29724,1.0,1.0,0.9672,1.0,0.97851,0.94624,0.99335,0.98786,0.97378,0.60366,0.99425,1.0,1.0,0.6758,0.84994,1.0,1.0,0.99476,1.0,1.0,1.0,0.99409,0.5938,0.95856,0.53479,0.05825,0.4314,0.17653,0.0,0.0,0.0,0.86798,0.46429,0.60921,0.91673,1.0,1.0,0.95228,0.99858,0.96289,0.92158,0.97699,0.82855,1.0,0.9755,0.92804,0.94762,0.90506,0.99013,1.0,1.0,1.0,1.0,1.0,1.0,0.98708,0.90262,0.98836,1.0,0.98381,1.0,0.73111,0.44427,0.56547,0.34783,0.88284,0.84946,0.79546,0.0,0.46982,0.0,0.0,0.85893,0.53675,0.94274,0.41705,0.86835,0.50518,0.67663,0.13219,0.39391,1.0,0.43883,0.91176,0.10034,0.70229,1.0,0.98928,0.90477,0.74499,0.86704,0.49145,0.91643,0.38967,0.03719,0.73004,0.98265,0.43504,0.25482,0.98943,1.0,0.71032,0.89323,0.27939,0.47292,0.89602,0.23834,0.00658,0.93461,0.0,0.0,0.0,0.98036,0.97519,0.98601,0.95593,1.0,0.95777,0.99391,1.0,1.0,0.84355,0.99071,0.86131,0.98163,0.83779,0.91838,0.98636,1.0,0.89698,0.624,0.99121,0.95529,1.0,0.99432,0.78689,0.87503,1.0,0.81953,1.0,0.96956,0.98908,1.0,0.66045,0.54902,1.0,1.0,0.0,0.0,0.37209,0.0,
33,0.45118,0.71922,0.56667,0.99304,0.35393,1.0,0.67274,0.54525,0.30244,1.0,1.0,0.97411,0.99219,0.9837,0.96807,0.99335,0.98762,0.99031,0.94006,0.99425,1.0,1.0,0.95064,0.78861,1.0,1.0,0.99451,1.0,1.0,1.0,0.99425,0.63178,0.95409,0.61113,0.06229,0.58282,0.17865,0.0,0.0,0.0,0.97371,0.5098,0.6097,0.93453,1.0,1.0,0.93982,1.0,0.96315,0.9868,0.97035,0.83209,1.0,0.98246,0.93977,0.9947,0.91728,0.99013,1.0,0.98122,1.0,1.0,1.0,1.0,0.97945,0.92155,0.99411,1.0,0.98381,1.0,0.73866,0.46681,0.60289,0.32877,0.89004,0.90155,0.72538,0.0,0.57717,0.0,0.0,0.85236,0.72579,0.97238,0.49419,0.95046,0.55995,0.66333,0.16282,0.4527,1.0,0.71928,0.91437,0.10823,0.71557,1.0,0.98691,0.95783,0.73814,0.95039,0.54827,0.91314,0.38975,0.05236,0.63855,1.0,0.46984,0.28756,0.98943,1.0,0.72658,0.87183,0.38054,0.54545,0.89046,0.28917,0.03616,0.93466,0.0,0.0,0.0,0.96133,0.97561,0.98601,0.9509,1.0,0.98786,0.99406,1.0,1.0,0.94363,0.98109,0.95627,0.98668,0.9775,0.78119,0.98958,1.0,0.84576,0.68261,0.99121,0.97383,1.0,0.99463,0.7928,0.90458,1.0,0.93182,1.0,0.97052,1.0,1.0,0.80104,0.54627,1.0,1.0,0.0,0.0,0.34783,0.0,
34,0.45868,0.7449,0.54835,0.97209,0.3134,0.99377,0.84742,0.55843,0.317,1.0,1.0,0.9821,0.99158,0.97811,0.97287,0.99299,0.98202,0.99491,0.99726,0.99425,1.0,1.0,0.99425,0.78861,0.98329,0.95795,0.99441,1.0,1.0,1.0,0.99425,0.66564,0.95176,0.84768,0.06589,0.65091,0.20211,0.0,0.0,0.0,0.99901,0.67,0.63728,0.9696,1.0,1.0,0.98426,1.0,0.98563,0.99843,0.96912,0.88975,1.0,0.98166,0.96102,0.99335,0.90243,0.99029,1.0,0.97888,1.0,1.0,1.0,0.99544,0.99185,0.94053,0.99441,1.0,0.9791,1.0,0.75936,0.50226,0.77773,0.34783,0.98964,0.91667,0.58226,0.0,0.68696,0.0,0.0,0.84691,0.72238,0.98023,0.53138,0.98023,0.58682,0.66671,0.18045,0.45414,1.0,0.9244,0.94509,0.12771,0.71557,1.0,0.96538,0.98351,0.7678,0.99555,0.63676,0.91267,0.39458,0.10026,0.66037,1.0,0.55385,0.58847,0.98931,1.0,0.69141,0.86142,0.4527,0.87685,0.87981,0.36819,0.06031,0.93486,0.0,0.0,0.0,0.96964,0.97581,0.98601,0.95645,1.0,0.98818,0.99431,1.0,1.0,0.96989,0.98112,0.98807,0.99304,0.99851,0.7513,1.0,1.0,0.86153,0.64953,1.0,0.97967,1.0,0.99535,0.8,0.95152,1.0,1.0,1.0,0.96749,1.0,1.0,0.82751,0.54607,1.0,1.0,0.0,0.0,0.34783,0.0,
35,0.51056,0.75091,0.58777,0.95711,0.28653,0.96114,0.85726,0.63251,0.32362,0.99399,1.0,0.98633,0.99158,0.97583,0.95781,0.99323,0.97705,0.99484,1.0,0.99425,1.0,1.0,0.99432,0.76923,0.97151,0.95231,0.99451,1.0,1.0,1.0,0.99425,0.75907,0.98113,0.96145,0.0751,0.69829,0.24031,0.0,0.0,0.0,1.0,0.66667,0.63551,0.97479,1.0,1.0,0.99735,1.0,1.0,1.0,0.96461,0.94061,1.0,0.9844,0.98596,0.99299,0.94115,0.99029,1.0,0.98273,1.0,1.0,1.0,0.99549,0.99591,0.93347,0.99441,1.0,0.96596,1.0,0.85714,0.58459,0.84079,0.34783,0.99219,0.89987,0.4987,0.0,0.63366,0.0,0.0,0.8377,0.7372,0.98028,0.73224,1.0,0.632,0.77963,0.23232,0.47598,1.0,0.97984,0.99454,0.15303,0.72973,1.0,0.95505,0.99059,0.93781,1.0,0.66894,0.9206,0.41915,0.18073,0.67517,1.0,0.58065,0.68348,0.98944,1.0,0.72934,0.81825,0.50214,0.9087,0.89192,0.38446,0.08641,0.94225,0.0,0.0,0.0,0.96404,0.98539,0.98601,0.95622,1.0,0.98836,0.99431,1.0,1.0,0.994,0.99025,0.98776,0.99304,1.0,0.85114,0.99602,1.0,0.88918,0.65719,0.99901,0.97358,1.0,0.99543,0.8,0.98937,1.0,1.0,1.0,0.97942,1.0,1.0,0.85436,0.5472,1.0,1.0,0.0,0.0,0.40506,0.0,
36,0.46392,0.75016,0.78621,0.95726,0.29483,0.95271,0.8603,0.85215,0.3381,1.0,1.0,0.9871,0.97161,0.98335,0.94717,0.99323,0.97537,0.99328,1.0,0.99409,1.0,1.0,0.9944,0.81191,0.94761,0.95198,0.99433,1.0,1.0,1.0,0.99425,0.82841,0.98967,0.99727,0.0895,0.71682,0.24177,0.0,0.0,0.0,1.0,0.80134,0.74323,0.99783,1.0,1.0,1.0,1.0,1.0,1.0,0.93814,0.98198,1.0,0.97742,0.97538,0.99299,0.99425,0.99029,1.0,1.0,1.0,1.0,1.0,0.99549,1.0,0.91932,1.0,1.0,0.95344,1.0,0.85714,0.6336,0.94124,0.34783,0.99132,0.88525,0.50794,0.0,0.60519,0.0,0.0,0.83089,0.82501,0.97957,0.96985,1.0,0.68287,0.7832,0.34067,0.503,1.0,0.99431,1.0,0.17829,0.72973,1.0,0.97298,0.9862,0.98435,1.0,0.62673,0.93435,0.46687,0.24665,0.87465,1.0,0.90772,0.68241,0.98943,1.0,0.76914,0.8008,0.58467,0.88705,0.89822,0.39705,0.09316,0.94212,0.0,0.0,0.0,0.96998,0.99041,0.98601,0.96221,1.0,0.98836,0.99406,1.0,1.0,0.99784,0.99057,0.98741,0.99318,1.0,0.84716,0.99522,1.0,0.89936,0.66931,1.0,0.97455,1.0,0.99566,0.8,0.98509,1.0,1.0,1.0,0.988,1.0,1.0,0.88639,0.55163,0.99001,1.0,0.0,0.0,0.44473,0.0,
37,0.46915,0.59203,0.73335,0.95149,0.43655,0.96784,0.88506,0.98947,0.42602,1.0,1.0,0.9878,0.97027,0.98851,0.96009,0.99323,0.98153,0.99173,1.0,0.99425,1.0,1.0,0.9944,0.93959,0.96205,0.95121,0.99389,1.0,1.0,1.0,0.99425,0.85434,0.99286,1.0,0.09978,0.74074,0.2354,0.0,0.0,0.0,1.0,0.98334,0.81833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90702,0.99851,1.0,0.96759,0.97436,0.99299,0.99425,0.99029,1.0,1.0,1.0,0.99348,1.0,0.99541,1.0,0.88407,1.0,1.0,0.9538,1.0,0.85714,0.70001,0.97765,0.34783,0.99044,0.92241,0.67355,0.0,0.57715,0.0,0.0,0.82763,0.83721,0.96977,0.99565,1.0,0.73162,0.78522,0.41594,0.58852,1.0,1.0,1.0,0.19922,0.74562,1.0,0.99702,0.99192,1.0,1.0,0.58942,0.94496,0.56142,0.34706,0.92997,1.0,1.0,0.71463,0.98916,1.0,0.87719,0.72,0.67401,0.88188,0.9048,0.41155,0.09692,0.94241,0.0,0.0,0.0,0.96488,0.98556,0.98601,0.96202,1.0,0.9885,0.99344,1.0,1.0,0.99698,0.99059,0.98196,0.99304,1.0,0.84375,0.99195,1.0,0.90483,0.75648,1.0,0.97624,1.0,0.99566,0.8169,0.98962,1.0,1.0,1.0,0.99401,1.0,1.0,0.89514,0.58429,0.98968,1.0,0.0,0.0,0.55928,0.0,
38,0.58882,0.70189,0.74079,0.96487,0.7896,0.98252,0.92902,1.0,0.52076,1.0,1.0,0.98813,0.93225,0.98376,0.98799,0.99288,0.981,0.99259,1.0,0.99425,1.0,1.0,0.99425,1.0,0.99049,0.94725,0.99389,1.0,1.0,1.0,0.99425,0.8718,0.99286,1.0,0.12974,0.74074,0.21477,0.0,0.0,0.0,1.0,0.99431,0.87479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90931,1.0,1.0,0.93666,0.94755,0.97116,0.99425,0.99029,1.0,1.0,1.0,0.99101,1.0,1.0,1.0,0.8716,1.0,1.0,0.95051,1.0,0.85714,0.90736,0.97715,0.35294,0.99044,0.94025,0.91254,0.0,0.61334,0.0,0.0,0.77656,0.83096,0.96592,0.99783,1.0,0.78129,0.80576,0.41863,0.6263,1.0,0.99716,1.0,0.21297,0.78628,1.0,1.0,0.99602,1.0,0.99843,0.576,0.95253,0.62926,0.40724,0.93455,1.0,1.0,0.76703,0.99485,1.0,0.95793,0.63606,0.65365,0.87305,0.89422,0.41095,0.11228,0.94244,0.0,0.0,0.0,0.98807,0.98556,0.98601,0.96237,1.0,0.98836,0.99356,1.0,1.0,0.99892,0.99061,0.98198,0.99304,1.0,0.84375,0.99195,1.0,0.91145,0.76652,1.0,0.98279,1.0,0.99572,0.81627,0.99357,1.0,1.0,1.0,0.99401,1.0,1.0,0.90486,0.57941,0.99001,1.0,0.0,0.0,0.61024,0.0,
39,0.727,0.68172,0.83209,0.95835,0.98885,1.0,0.91793,1.0,0.53963,1.0,1.0,0.98841,0.95382,0.98912,0.99858,0.99288,0.98101,0.99491,1.0,0.99425,1.0,1.0,0.99425,1.0,0.99796,0.94955,1.0,1.0,1.0,1.0,0.99425,0.84777,0.99286,1.0,0.19836,0.74074,0.27311,0.0,0.0,0.0,1.0,1.0,0.87006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90911,1.0,1.0,0.89562,0.95896,0.93106,0.99425,0.99029,0.99537,1.0,1.0,0.99656,1.0,1.0,1.0,0.84496,1.0,1.0,0.95064,1.0,0.86676,0.91686,0.97542,0.3871,0.99044,0.96645,0.98711,0.0,0.65277,0.0,0.0,0.74064,0.79022,0.97718,0.99126,1.0,0.79899,0.80585,0.44066,0.6825,1.0,0.99716,1.0,0.20938,0.8998,1.0,1.0,0.99594,1.0,0.97945,0.61624,0.95711,0.78552,0.56847,0.93465,1.0,1.0,0.78712,0.99486,1.0,0.95617,0.66266,0.60842,0.85793,0.86734,0.45105,0.13008,0.95068,0.0,0.0,0.0,0.98865,0.98557,0.99254,0.9624,1.0,0.9877,0.99356,1.0,1.0,1.0,0.99032,0.982,0.99318,1.0,0.84375,0.99195,1.0,0.99115,0.85185,1.0,0.98329,1.0,0.99579,0.86919,1.0,1.0,1.0,1.0,0.99401,1.0,1.0,0.94313,0.60317,1.0,1.0,0.0,0.0,0.65159,0.0,
40,0.86043,0.68387,0.91793,0.97174,0.99357,0.99377,0.95654,1.0,0.59442,1.0,1.0,0.9944,0.94547,0.98898,1.0,0.99288,0.98755,0.99101,1.0,0.99425,1.0,1.0,0.99425,1.0,0.98483,0.95333,1.0,1.0,1.0,1.0,0.99425,0.72741,0.99272,1.0,0.24021,0.79788,0.40573,0.0,0.0,0.0,1.0,0.99189,0.83725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92703,1.0,1.0,0.9134,0.95578,0.91515,0.99409,0.99029,0.9914,1.0,1.0,0.99656,1.0,1.0,1.0,0.84211,1.0,1.0,0.95005,1.0,0.87622,0.92181,0.97586,0.42105,0.99044,0.97384,1.0,0.0,0.66636,0.0,0.0,0.80813,0.79022,0.99135,0.97887,1.0,0.88144,0.81331,0.52499,0.82843,1.0,0.99716,1.0,0.20551,0.93781,1.0,1.0,0.99587,1.0,0.95068,0.62486,0.9799,0.85291,0.65171,0.93937,1.0,1.0,0.83283,0.99518,1.0,0.96146,0.72201,0.66597,0.85405,0.9177,0.56178,0.17591,0.95074,0.0,0.0,0.0,0.98844,0.99044,0.99254,0.96242,1.0,0.99409,0.99356,1.0,1.0,1.0,0.99033,0.98736,0.99304,1.0,0.85714,0.99252,1.0,0.99409,0.89875,1.0,0.98842,1.0,0.99579,0.9388,1.0,1.0,1.0,1.0,0.99401,1.0,1.0,0.91249,0.63333,1.0,1.0,0.0,0.0,0.77425,0.0,
41,0.8983,0.68113,0.99716,0.97288,0.99178,0.98149,0.9963,1.0,0.66394,1.0,1.0,0.98941,0.90956,0.98394,1.0,0.99288,0.98737,0.9918,1.0,0.99425,1.0,1.0,0.99425,1.0,0.99444,0.95346,1.0,1.0,1.0,1.0,0.99425,0.69974,0.99272,1.0,0.35563,0.81629,0.49853,0.0,0.0,0.0,1.0,0.99169,0.83678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93019,1.0,1.0,0.98676,0.95323,0.90939,0.99425,0.99029,0.99142,1.0,1.0,1.0,1.0,1.0,1.0,0.84211,1.0,1.0,0.9502,1.0,0.98423,0.98088,0.98392,0.46306,1.0,0.97078,1.0,0.0,0.68324,0.0,0.0,0.84188,0.80896,0.99556,0.97041,1.0,0.90002,0.77284,0.71312,0.97154,1.0,0.99716,1.0,0.20664,0.94586,1.0,1.0,0.99579,1.0,0.91401,0.65089,0.99218,0.91571,0.73394,0.94686,1.0,1.0,0.85144,0.99528,1.0,0.92972,0.8731,0.66942,0.8677,0.9314,0.5211,0.24453,0.93259,0.0,0.0,0.0,0.98356,0.99045,0.99254,0.96244,1.0,0.99395,0.99356,1.0,1.0,1.0,0.99034,0.98736,0.99343,1.0,0.86357,0.99377,1.0,0.99409,0.93474,1.0,0.98842,1.0,0.99587,0.9468,1.0,1.0,1.0,1.0,0.99413,1.0,1.0,0.91427,0.63333,1.0,1.0,0.0,0.0,0.85181,0.0,
42,0.95671,0.68693,1.0,0.97289,0.99357,0.98606,1.0,1.0,0.69004,1.0,1.0,0.98942,0.90872,0.99389,1.0,0.99288,0.98645,0.99172,1.0,0.99409,1.0,1.0,0.99425,1.0,0.98558,0.9538,1.0,1.0,1.0,1.0,0.99425,0.68521,0.99286,1.0,0.47057,0.86837,0.59771,0.0,0.0,0.0,1.0,1.0,0.87138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93879,1.0,1.0,0.99593,0.971,0.89304,0.99425,0.99029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97187,1.0,1.0,0.94683,1.0,0.99843,0.98993,0.98301,0.50416,1.0,0.96615,1.0,0.0,0.70047,0.0,0.0,0.84825,0.83081,1.0,0.98683,1.0,0.9069,0.79502,0.94561,0.98733,1.0,0.99716,1.0,0.22657,0.95905,1.0,1.0,0.99579,1.0,0.91322,0.6673,0.9961,0.95793,0.79872,0.95483,1.0,1.0,0.9101,0.99541,1.0,0.85544,0.89773,0.54192,0.86166,0.93477,0.54525,0.45303,0.93257,0.0,0.0,0.0,0.98469,1.0,0.99231,0.96237,1.0,0.99395,0.99356,1.0,1.0,1.0,0.99036,0.98736,0.98715,1.0,0.86357,0.99294,1.0,0.99409,0.97865,1.0,0.98878,1.0,0.9961,0.96226,1.0,1.0,1.0,1.0,0.99424,1.0,1.0,0.87674,0.63333,1.0,1.0,0.0,0.0,0.96845,0.0,
