epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
28,0.76667,0.92857,0.89167,0.89286,1.0,1.0,0.98333,1.0,0.99231,0.97692,0.96667,0.93333,0.94167,0.97857,0.99091,0.99231,1.0,0.91875,0.94118,0.99444,0.84615,1.0,1.0,1.0,0.82308,0.99,0.99333,0.94118,1.0,0.79286,0.7,0.975,0.99474,0.45,0.5,0.58125,0.92857,0.9625,0.625,0.55455,0.93529,0.77647,0.91538,0.71429,1.0,0.60714,0.75,0.9,0.86667,0.98235,0.70588,0.58571,0.93333,0.45385,1.0,0.9375,0.99231,0.83333,0.8375,0.53846,0.89091,0.42857,0.57143,1.0,0.45455,0.52941,0.8875,0.45385,0.5625,0.66,0.45455,0.42857,0.56875,0.56429,0.28571,0.96667,1.0,0.71429,0.42857,0.99167,1.0,0.83333,0.22222,1.0,0.5,0.8,0.41429,0.8,0.5,0.71429,0.42857,0.5,0.27273,1.0,0.9875,1.0,0.26,0.25,0.49,0.5,0.89,0.3875,0.98571,0.71429,0.80909,0.975,1.0,0.9,1.0,0.55556,0.85714,1.0,0.8,1.0,0.33333,0.15455,0.11111,0.93333,1.0,0.0,0.11111,0.98,1.0,0.98333,0.97778,1.0,0.9875,0.75,1.0,1.0,1.0,0.89,1.0,1.0,0.9875,1.0,0.77778,1.0,1.0,0.99,0.875,0.75,0.99167,1.0,0.98,0.72727,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,0.98889,0.97143,0.96923,0.55556,1.0,
29,0.87778,0.92857,0.89167,0.9,1.0,0.995,0.98333,1.0,0.99231,0.98462,0.96667,0.93333,0.95,0.95714,0.99091,0.95385,1.0,0.925,1.0,0.99444,1.0,1.0,0.99231,1.0,0.9,0.99,0.99333,1.0,1.0,0.85,0.9,0.975,0.99474,0.46667,0.59091,0.5125,0.92143,0.9625,0.605,0.62273,0.98824,0.77059,0.92308,0.85714,1.0,0.60714,0.75,0.9,0.85556,0.98235,0.70588,0.65,1.0,0.45385,1.0,0.9375,0.99231,0.83333,0.8375,0.53846,0.98182,0.42857,0.57143,1.0,0.45455,0.47059,0.8875,0.46154,0.5625,0.66,0.45455,0.42857,0.625,0.70714,0.28571,0.96667,1.0,0.84286,0.42857,0.99167,1.0,1.0,0.22222,1.0,0.5,0.8,0.41429,0.8,0.5,0.85714,0.57143,0.625,0.36364,1.0,0.9875,1.0,0.18,0.25,0.69,0.5,0.79,0.1125,0.98571,0.85714,0.8,0.975,1.0,0.9,1.0,0.66667,0.85714,1.0,0.8,1.0,0.33333,0.15455,0.11111,0.93333,1.0,0.0,0.33333,0.98,1.0,0.98333,0.98889,1.0,0.9875,0.75,1.0,1.0,1.0,0.89,1.0,1.0,1.0,1.0,0.77778,1.0,1.0,0.99,0.75,1.0,0.99167,1.0,0.98,0.72727,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,0.98889,0.97143,0.96923,0.55556,1.0,
30,0.86667,1.0,0.98333,0.9,1.0,1.0,0.975,1.0,0.99231,0.97692,0.96667,1.0,0.94167,0.96429,0.99091,0.95385,1.0,0.925,1.0,0.99444,1.0,1.0,0.99231,1.0,0.90769,0.99,0.99333,1.0,1.0,0.92143,1.0,0.975,1.0,0.46667,0.59091,0.575,0.92143,0.9625,0.605,0.67727,0.98824,0.83529,0.92308,0.99286,1.0,0.60714,0.75,0.9,0.85556,0.98235,0.70588,0.8,1.0,0.45385,1.0,0.9375,0.99231,0.75,0.8375,0.69231,0.99091,0.42857,0.85714,1.0,0.45455,0.52941,0.9,0.53846,0.5625,0.66,0.54545,0.42857,0.6875,0.70714,0.57143,0.96667,1.0,0.84286,0.42857,0.99167,1.0,1.0,0.22222,1.0,0.5,1.0,0.55714,1.0,0.5,0.71429,0.71429,0.75,0.54545,0.98571,0.9875,1.0,0.18,0.25,0.8,0.5,0.79,0.1125,0.98571,0.71429,0.8,0.975,1.0,0.9,1.0,0.66667,0.85714,1.0,0.9,1.0,0.33333,0.15455,0.21111,0.93333,1.0,0.0,0.33333,0.98,1.0,0.98333,0.97778,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.98571,1.0,1.0,1.0,0.77778,1.0,1.0,0.99,0.7375,1.0,0.99167,1.0,0.98,0.81818,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,0.98889,0.97143,0.97692,0.55556,1.0,
31,0.87778,1.0,0.98333,0.91429,1.0,1.0,0.975,1.0,0.99231,0.99231,0.94167,1.0,0.96667,0.97143,1.0,1.0,1.0,0.91875,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,0.99,0.99333,1.0,1.0,0.99286,1.0,0.975,0.98947,0.55833,0.54545,0.58125,0.98571,0.98125,0.63,0.67727,0.98824,0.82941,1.0,0.99286,1.0,0.62143,1.0,0.9,0.85556,0.98235,0.76471,0.8,1.0,0.45385,1.0,0.9375,0.99231,0.75,0.8375,0.84615,0.97273,0.42857,1.0,1.0,0.45455,0.64706,0.9,0.53846,0.5625,0.72667,0.54545,0.42857,0.8125,0.77857,0.71429,0.96667,1.0,0.95714,0.42857,0.98333,1.0,1.0,0.22222,1.0,0.625,1.0,0.7,1.0,0.625,0.71429,0.71429,0.625,0.63636,0.98571,0.9875,1.0,0.0,0.375,0.9,0.5,0.59,0.1125,0.98571,0.85714,0.8,0.975,1.0,1.0,0.85714,0.66667,0.85714,1.0,0.99,1.0,0.44444,0.15455,0.31111,0.93333,1.0,0.0,0.33333,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.975,1.0,1.0,1.0,1.0,0.99,0.7375,1.0,0.99167,0.98571,1.0,0.80909,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,0.98889,0.97143,0.96923,0.55556,1.0,
32,0.87778,1.0,0.99167,0.92143,1.0,1.0,0.98333,1.0,0.99231,1.0,0.93333,1.0,0.95833,0.95714,1.0,1.0,1.0,0.925,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,0.99,0.99333,1.0,1.0,0.99286,1.0,0.99167,0.99474,0.58333,0.54545,0.58125,0.98571,0.9875,0.68,0.68182,0.98824,0.83529,1.0,0.99286,1.0,0.62143,1.0,0.9,0.84444,1.0,0.76471,0.94286,1.0,0.45385,1.0,0.9375,0.99231,0.83333,0.8375,0.92308,0.97273,0.42857,1.0,1.0,0.45455,0.70588,0.7625,0.61538,0.5625,0.79333,0.72727,0.42857,0.8125,0.77857,0.57143,0.96667,1.0,0.95714,0.28571,0.98333,1.0,1.0,0.33333,1.0,0.875,1.0,0.7,1.0,0.875,0.85714,0.85714,0.125,0.45455,1.0,0.9875,1.0,0.18,0.375,1.0,0.5,0.69,0.1125,0.98571,0.85714,0.8,0.975,1.0,1.0,0.85714,0.66667,0.85714,1.0,0.99,1.0,0.44444,0.15455,0.63333,0.93333,1.0,0.16667,0.33333,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,1.0,1.0,1.0,0.98571,1.0,0.99,0.9875,1.0,0.99167,0.98571,1.0,0.80909,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,1.0,0.97143,0.96923,0.66667,1.0,
33,0.86667,1.0,1.0,0.92857,0.99412,1.0,0.98333,1.0,0.99231,0.97692,0.90833,1.0,0.96667,0.95714,1.0,0.96923,1.0,0.91875,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,0.99,0.99333,1.0,1.0,0.99286,1.0,1.0,0.99474,0.58333,0.54545,0.575,0.99286,0.9875,0.73,0.63636,0.98824,0.83529,1.0,1.0,1.0,0.62143,1.0,0.9,0.85556,1.0,0.88235,0.94286,1.0,0.60769,1.0,0.9375,1.0,0.91667,0.8375,0.92308,0.97273,0.42857,1.0,1.0,0.45455,0.70588,0.8875,0.76923,0.5625,0.86,0.81818,0.42857,0.8125,0.77857,0.57143,0.97778,1.0,0.95714,0.28571,0.98333,1.0,1.0,0.44444,1.0,1.0,1.0,0.7,1.0,0.875,0.85714,0.85714,0.125,0.63636,1.0,0.9875,1.0,0.38,0.375,1.0,0.7375,0.69,0.2375,0.98571,0.85714,0.62727,0.9875,1.0,1.0,0.85714,0.66667,0.85714,1.0,0.99,1.0,0.44444,0.24545,0.74444,0.93333,1.0,0.16667,0.33333,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,1.0,1.0,1.0,0.98571,1.0,0.98,0.9875,1.0,1.0,1.0,1.0,0.80909,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,1.0,0.97143,0.96923,0.66667,1.0,
34,0.86667,1.0,1.0,0.94286,1.0,1.0,0.98333,1.0,0.99231,0.97692,0.90833,0.99333,0.975,0.95714,1.0,0.96923,1.0,0.925,1.0,1.0,1.0,1.0,0.99231,1.0,0.98462,0.99,1.0,1.0,1.0,0.99286,1.0,1.0,0.99474,0.66667,0.54545,0.6375,0.99286,0.9875,0.78,0.63636,0.98235,0.83529,1.0,1.0,1.0,0.69286,1.0,0.9,0.85556,1.0,0.88235,0.97143,1.0,0.61538,1.0,1.0,1.0,0.91667,0.8375,0.92308,0.97273,0.5,1.0,1.0,0.45455,0.76471,0.9,0.84615,0.5625,0.86,0.63636,0.42857,0.8125,0.77857,0.57143,1.0,1.0,0.95714,0.28571,0.98333,1.0,1.0,0.54444,1.0,1.0,1.0,0.7,1.0,0.875,0.85714,1.0,0.25,0.63636,1.0,0.9875,1.0,0.58,0.375,1.0,0.8625,0.79,0.225,0.98571,0.85714,0.62727,0.9875,1.0,1.0,0.85714,0.66667,0.85714,1.0,0.99,1.0,0.44444,0.24545,0.87778,0.93333,1.0,0.16667,0.44444,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,1.0,1.0,1.0,0.98571,1.0,0.98,0.9875,1.0,1.0,1.0,1.0,0.80909,1.0,1.0,1.0,1.0,1.0,0.57143,1.0,1.0,1.0,1.0,0.97143,0.96923,0.66667,1.0,
35,0.86667,1.0,1.0,0.94286,0.99412,1.0,0.99167,1.0,0.99231,0.96923,0.91667,0.98667,0.975,0.95714,1.0,0.98462,1.0,0.9875,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,0.99,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.75,0.53636,0.7625,0.98571,0.9875,0.83,0.63636,0.98235,0.88235,1.0,1.0,1.0,0.69286,1.0,0.9,0.85556,1.0,0.88235,0.99286,1.0,0.61538,1.0,1.0,1.0,0.91667,0.85,1.0,0.97273,0.5,1.0,1.0,0.63636,0.76471,0.9,0.84615,0.5625,0.86,0.63636,0.42857,0.8125,0.77857,0.71429,1.0,1.0,0.97143,0.28571,0.99167,1.0,1.0,0.66667,1.0,1.0,1.0,0.71429,1.0,0.875,1.0,1.0,0.125,0.63636,1.0,0.9875,1.0,0.58,0.5,1.0,0.875,0.9,0.35,0.98571,1.0,0.80909,0.9875,1.0,1.0,0.85714,0.77778,0.85714,1.0,0.99,1.0,0.55556,0.24545,0.98889,0.93333,1.0,0.25,0.55556,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9875,1.0,1.0,1.0,1.0,0.80909,1.0,1.0,0.98889,1.0,1.0,0.57143,0.99286,1.0,1.0,1.0,0.95714,0.97692,0.88889,1.0,
36,0.86667,1.0,1.0,0.94286,1.0,1.0,0.99167,1.0,1.0,0.96923,0.95,0.98667,0.975,0.95714,1.0,0.97692,1.0,0.98125,0.99412,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,0.99412,1.0,0.99286,1.0,1.0,0.99474,1.0,0.53636,0.9375,0.98571,0.9875,0.855,0.68182,0.98235,0.88235,1.0,1.0,1.0,0.62143,1.0,0.9,0.83333,1.0,0.88235,1.0,1.0,0.56923,1.0,1.0,1.0,0.91667,0.975,1.0,0.97273,0.54286,1.0,1.0,0.81818,0.76471,0.8875,1.0,0.625,0.86,0.63636,0.42857,0.875,0.77857,0.71429,1.0,0.97778,0.97143,0.28571,0.99167,1.0,1.0,0.88889,1.0,1.0,1.0,0.98571,1.0,0.875,1.0,1.0,0.25,0.63636,1.0,0.9875,0.975,0.48,0.625,1.0,1.0,0.9,0.6125,0.98571,0.85714,0.80909,0.9875,1.0,1.0,0.85714,0.77778,0.85714,1.0,0.99,1.0,0.55556,0.24545,0.98889,0.93333,1.0,0.25,0.77778,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.98,0.9875,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.98889,1.0,1.0,0.57143,0.99286,1.0,1.0,1.0,0.97143,0.96923,1.0,1.0,
37,0.86667,1.0,1.0,0.95714,1.0,1.0,0.98333,1.0,1.0,0.96154,0.94167,0.98667,0.98333,0.97143,1.0,0.97692,1.0,0.99375,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,0.99474,1.0,0.53636,0.9375,0.99286,0.9875,0.9,0.79545,0.98235,0.82353,1.0,1.0,1.0,0.75714,1.0,1.0,0.83333,1.0,0.94118,1.0,1.0,0.56923,1.0,1.0,1.0,0.91667,0.9875,1.0,0.98182,0.54286,1.0,1.0,0.81818,0.76471,0.8875,1.0,0.6875,0.86667,0.81818,0.38095,0.93125,0.77857,0.71429,1.0,0.97778,0.97143,0.28571,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,1.0,1.0,0.25,0.63636,1.0,0.975,0.975,0.58,0.75,1.0,1.0,0.9,0.7375,0.98571,0.85714,0.80909,0.9875,1.0,1.0,0.85714,0.66667,0.85714,1.0,0.99,1.0,0.77778,0.25455,1.0,0.93333,1.0,0.33333,0.77778,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.98,0.9875,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.57143,0.99286,1.0,1.0,1.0,0.97143,0.96923,1.0,1.0,
38,0.85556,0.99286,1.0,0.98571,1.0,1.0,0.98333,1.0,1.0,0.95385,0.94167,0.98667,0.96667,0.96429,1.0,0.97692,1.0,0.9875,1.0,1.0,1.0,1.0,0.99231,1.0,0.91538,1.0,1.0,0.99412,1.0,0.99286,1.0,1.0,0.99474,0.99167,0.53636,1.0,1.0,0.98125,0.895,0.95455,0.98235,0.82353,1.0,1.0,1.0,0.9,1.0,1.0,0.84444,0.94118,1.0,1.0,1.0,0.72308,1.0,1.0,1.0,0.91667,0.9875,0.99231,0.98182,0.53571,1.0,1.0,0.81818,0.76471,0.875,1.0,0.6875,0.93333,0.90909,0.38095,0.93125,0.77143,0.71429,1.0,0.95556,0.97143,0.28571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.625,0.63636,1.0,0.975,0.975,0.57,0.75,1.0,1.0,0.9,0.8625,0.98571,0.85714,0.80909,0.9875,1.0,1.0,0.85714,0.77778,0.85714,1.0,0.99,1.0,0.84444,0.43636,1.0,0.93333,1.0,0.5,1.0,0.98,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.98889,1.0,1.0,0.57143,0.99286,1.0,1.0,1.0,0.97143,0.96923,1.0,1.0,
39,0.86667,0.99286,1.0,0.97857,1.0,1.0,0.99167,1.0,1.0,0.96923,0.93333,0.98667,0.975,0.97143,1.0,0.98462,1.0,0.99375,1.0,1.0,1.0,0.99,0.99231,1.0,0.91538,1.0,1.0,0.99412,1.0,0.99286,0.99333,0.99167,1.0,0.99167,0.53636,1.0,1.0,0.98125,0.94,0.95455,0.98824,0.87647,1.0,1.0,1.0,0.89286,1.0,1.0,0.84444,0.94118,0.94118,1.0,1.0,0.8,1.0,1.0,1.0,0.91667,1.0,1.0,0.99091,0.46429,1.0,1.0,0.81818,0.76471,0.8625,1.0,0.8125,0.93333,0.90909,0.38095,0.925,0.83571,0.85714,1.0,1.0,0.98571,0.28571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.75,0.72727,0.98571,0.975,0.975,0.59,0.75,1.0,1.0,1.0,0.8625,0.98571,0.85714,0.9,0.9875,1.0,0.98,0.85714,0.77778,1.0,1.0,0.99,1.0,0.95556,0.43636,1.0,0.93333,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.85714,0.99286,1.0,1.0,1.0,0.97143,0.96923,1.0,1.0,
40,0.86667,0.99286,1.0,0.97857,1.0,1.0,0.99167,1.0,1.0,0.96923,0.93333,0.98667,0.99167,0.97143,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,0.99231,1.0,1.0,1.0,1.0,0.99286,0.99333,0.99167,0.99474,0.99167,0.53636,1.0,1.0,0.98125,0.98,0.90909,0.98824,0.87647,1.0,1.0,1.0,0.9,1.0,1.0,0.85556,0.94118,1.0,1.0,1.0,0.86923,1.0,1.0,1.0,0.91667,1.0,1.0,1.0,0.53571,1.0,1.0,0.81818,0.76471,0.8625,1.0,0.8125,0.93333,0.90909,0.47619,0.93125,0.84286,0.85714,1.0,1.0,0.98571,0.57143,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.875,0.63636,0.98571,0.9625,0.95,0.6,0.75,1.0,1.0,1.0,0.8625,0.98571,1.0,0.9,0.9875,1.0,0.98,0.85714,0.77778,1.0,1.0,0.89,1.0,0.94444,0.8,1.0,0.91667,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.97143,0.97692,1.0,1.0,
41,0.86667,0.99286,1.0,0.97857,1.0,1.0,0.99167,1.0,1.0,0.96154,0.93333,0.98667,0.975,0.97143,1.0,0.99231,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.99286,0.99333,0.99167,0.99474,1.0,0.62727,1.0,1.0,0.98125,0.985,0.90909,0.98824,0.88235,1.0,0.99286,1.0,0.9,1.0,1.0,0.98889,0.88235,1.0,1.0,1.0,0.93846,1.0,1.0,1.0,0.91667,1.0,1.0,1.0,0.53571,1.0,1.0,0.81818,0.76471,0.8625,1.0,0.8125,0.93333,0.90909,0.57143,0.98125,0.84286,0.85714,1.0,1.0,0.98571,0.57143,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.875,0.72727,0.98571,0.9625,0.975,0.7,0.75,1.0,1.0,1.0,0.9875,0.98571,1.0,0.9,0.9875,1.0,0.98,0.82857,0.77778,1.0,1.0,0.89,1.0,0.94444,0.98182,1.0,0.93333,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.97143,1.0,0.9875,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.97143,0.98462,1.0,1.0,
42,0.85556,0.99286,1.0,0.97143,1.0,1.0,1.0,0.98,1.0,0.96154,0.93333,0.98,0.975,0.97857,1.0,0.99231,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.99333,0.99167,1.0,1.0,0.63636,1.0,1.0,0.98125,1.0,0.95455,0.98824,0.93529,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.82353,1.0,1.0,1.0,0.93846,1.0,1.0,1.0,0.91667,1.0,1.0,1.0,0.78571,1.0,1.0,0.81818,0.76471,0.875,1.0,0.8125,0.93333,0.90909,0.61905,0.9625,0.91429,0.85714,1.0,1.0,0.98571,0.57143,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.9875,0.72727,0.98571,0.9625,0.975,0.8,0.75,1.0,1.0,1.0,0.9875,0.98571,1.0,0.9,0.9875,1.0,0.98,0.82857,0.88889,1.0,1.0,0.89,1.0,0.95556,0.98182,1.0,0.93333,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98571,1.0,0.9875,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.97143,0.98462,1.0,1.0,
43,0.84444,0.99286,1.0,0.97143,1.0,1.0,1.0,1.0,1.0,0.96923,0.94167,0.98,0.98333,0.98571,1.0,0.99231,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,1.0,1.0,0.99333,0.99167,0.98947,1.0,0.63636,1.0,1.0,0.98125,1.0,1.0,0.98824,0.99412,1.0,1.0,1.0,0.90714,1.0,1.0,1.0,0.82353,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.91667,1.0,1.0,1.0,0.77857,1.0,1.0,0.81818,0.76471,0.8875,1.0,0.8125,0.93333,1.0,0.61905,0.9625,0.91429,0.85714,1.0,1.0,1.0,0.42857,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.9875,0.72727,0.98571,0.975,0.975,1.0,1.0,1.0,1.0,1.0,0.9875,0.98571,1.0,0.9,0.9875,1.0,0.98,0.81429,0.88889,1.0,1.0,0.89,1.0,0.94444,0.98182,1.0,0.93333,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98571,1.0,0.975,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.97143,0.98462,1.0,1.0,
44,0.84444,0.99286,1.0,0.97143,1.0,1.0,1.0,1.0,1.0,0.96923,0.94167,0.98,0.975,0.98571,1.0,0.99231,1.0,1.0,0.99412,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,1.0,1.0,0.99333,0.99167,0.98947,0.99167,0.63636,1.0,1.0,0.98125,1.0,1.0,0.98824,0.99412,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,0.88235,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92857,1.0,1.0,0.81818,0.76471,0.875,1.0,0.875,0.93333,1.0,0.71429,0.9625,0.91429,1.0,1.0,1.0,1.0,0.57143,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,1.0,1.0,1.0,0.9875,0.72727,0.98571,0.975,0.975,1.0,1.0,1.0,1.0,1.0,0.9875,0.98571,1.0,0.9,0.9875,1.0,0.98,0.81429,1.0,1.0,1.0,0.89,1.0,0.94444,0.98182,1.0,0.93333,1.0,0.91667,1.0,1.0,1.0,0.98333,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98571,1.0,0.9625,1.0,1.0,1.0,1.0,0.99,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.97143,0.98462,1.0,1.0,
