ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1081.jpg,Pedestrian_crossing,0.9,441,278,599,441
usa_roadsigns_1081.jpg,Tractor_farm_vehicle_crossing,0.83,648,398,810,559
usa_roadsigns_1081.jpg,Two_direction,0.82,231,159,388,241
usa_roadsigns_1081.jpg,School_speed_limit_ahead,0.8,20,38,209,229
usa_roadsigns_1081.jpg,No_straight_through,0.4,859,519,1053,714
usa_roadsigns_1082.jpg,Bicycle_wrong_way,0.96,440,278,566,470
usa_roadsigns_1082.jpg,School,0.87,858,518,1055,586
usa_roadsigns_1082.jpg,Y_roads,0.82,25,37,208,231
usa_roadsigns_1082.jpg,Two_way_traffic,0.77,232,161,391,322
usa_roadsigns_1083.jpg,Bicycles_left_pedestrians_right,0.92,440,280,571,469
usa_roadsigns_1083.jpg,Left_turn_yield_on_green,0.67,649,400,781,561
usa_roadsigns_1083.jpg,T_roads,0.54,20,40,179,200
usa_roadsigns_1084.jpg,Side_road_at_a_perpendicular_angle,0.77,861,518,1019,680
usa_roadsigns_1084.jpg,Yield_here_to_pedestrians,0.76,21,34,149,199
usa_roadsigns_1084.jpg,T_roads,0.74,649,399,810,559
usa_roadsigns_1084.jpg,No_turns,0.53,230,160,391,323
usa_roadsigns_1085.jpg,Bicycles_left_pedestrians_right,0.98,439,280,547,439
usa_roadsigns_1085.jpg,Wrong_way,0.96,856,520,1053,650
usa_roadsigns_1085.jpg,Merging_traffic,0.79,647,399,842,593
usa_roadsigns_1085.jpg,Hill_bicycle,0.78,232,160,388,320
usa_roadsigns_1085.jpg,No_unauthorized_vehicles,0.5,19,38,182,201
usa_roadsigns_1086.jpg,Bike_lane_slippery_when_wet,0.95,859,518,1055,715
usa_roadsigns_1086.jpg,No_pedestrians,0.82,441,276,602,361
usa_roadsigns_1086.jpg,Railroad_crossing,0.63,13,31,177,197
usa_roadsigns_1086.jpg,Lane_ends,0.61,233,162,391,321
usa_roadsigns_1086.jpg,No_entre,0.48,647,398,842,591
usa_roadsigns_1087.jpg,Steep_grade,0.89,440,281,601,441
usa_roadsigns_1087.jpg,Yield_here_to_pedestrians,0.87,20,40,165,228
usa_roadsigns_1087.jpg,No_stopping_on_pavement,0.55,857,517,990,681
usa_roadsigns_1087.jpg,Work_zone_for_speed_limit,0.47,230,160,424,303
usa_roadsigns_1088.jpg,Bicycle_wrong_way,0.98,233,162,338,321
usa_roadsigns_1088.jpg,Steep_grade_percentage,0.91,651,399,808,562
usa_roadsigns_1088.jpg,Offset_roads,0.73,859,517,1052,715
usa_roadsigns_1088.jpg,End_detour,0.6,444,281,632,423
usa_roadsigns_1088.jpg,Hazardous_material_prohibited,0.48,19,40,213,233
usa_roadsigns_1089.jpg,Bump,0.98,20,41,183,197
usa_roadsigns_1089.jpg,Tractor_farm_vehicle_crossing,0.77,439,279,632,473
usa_roadsigns_1089.jpg,Keep_left_2,0.75,229,160,383,353
usa_roadsigns_1089.jpg,Straight_ahead_only,0.62,649,399,786,560
usa_roadsigns_1089.jpg,Dip,0.6,858,522,1022,682
usa_roadsigns_1090.jpg,Yield_here_to_peds,0.91,230,158,391,318
usa_roadsigns_1090.jpg,Merge,0.83,17,37,212,234
usa_roadsigns_1090.jpg,Minimum_speed_limit_40,0.67,439,278,627,523
usa_roadsigns_1090.jpg,Speed_limit_80km,0.47,651,399,781,562
usa_roadsigns_1091.jpg,Bump,0.97,650,400,843,591
usa_roadsigns_1091.jpg,Side_road_at_a_perpendicular_angle,0.74,439,280,601,440
usa_roadsigns_1091.jpg,Horse_drawn_vehicle_ahead,0.63,21,38,177,198
usa_roadsigns_1091.jpg,No_straight_through,0.58,860,522,1019,680
usa_roadsigns_1091.jpg,No_left_turn_across_tracks,0.53,228,156,384,350
usa_roadsigns_1092.jpg,School_speed_limit_ahead,0.82,233,161,420,352
usa_roadsigns_1092.jpg,Reserved_parking_wheelchair,0.77,648,401,758,560
usa_roadsigns_1092.jpg,No_parking_from_830am_to_530pm,0.75,439,281,549,439
usa_roadsigns_1092.jpg,Truck_crossing,0.67,859,520,1020,681
usa_roadsigns_1092.jpg,Double_side_roads,0.52,18,38,179,201
usa_roadsigns_1093.jpg,Turn_only_lanes,0.97,228,160,420,281
usa_roadsigns_1093.jpg,All_way,0.93,440,280,632,346
usa_roadsigns_1093.jpg,Road_narrows,0.68,861,517,1054,716
usa_roadsigns_1093.jpg,Dip,0.4,23,38,180,201
usa_roadsigns_1094.jpg,Pass_road,0.95,18,34,125,198
usa_roadsigns_1094.jpg,Do_not_pass_stopped_trains,0.88,443,282,571,443
usa_roadsigns_1094.jpg,Road_closed,0.83,229,160,423,281
usa_roadsigns_1094.jpg,No_parking_in_fire_lane,0.53,649,399,759,559
usa_roadsigns_1094.jpg,No_rollerblading,0.44,857,520,1023,684
usa_roadsigns_1095.jpg,Be_prepared_to_stop,0.9,231,163,425,353
usa_roadsigns_1095.jpg,Steep_grade_percentage,0.86,18,38,213,234
usa_roadsigns_1095.jpg,Stop,0.86,859,521,1056,715
usa_roadsigns_1095.jpg,Loading_zone,0.51,655,399,810,518
usa_roadsigns_1096.jpg,Keep_right,0.7,230,161,357,319
usa_roadsigns_1096.jpg,Skewed_railroad_crossing,0.61,18,35,211,230
usa_roadsigns_1096.jpg,Truck_crossing,0.61,650,402,842,593
usa_roadsigns_1096.jpg,Low_ground_clearance_railroad_crossing,0.53,439,280,632,475
usa_roadsigns_1096.jpg,Metric_low_clearance,0.46,860,520,1021,680
usa_roadsigns_1097.jpg,Skewed_railroad_crossing,0.89,651,398,842,591
usa_roadsigns_1097.jpg,Truck_route_sign,0.87,231,161,390,278
usa_roadsigns_1097.jpg,Reserved_parking_wheelchair,0.81,442,280,567,472
usa_roadsigns_1097.jpg,No_parking_from_830am_to_530pm_2,0.78,18,38,126,199
usa_roadsigns_1097.jpg,Keep_left_2,0.74,858,518,1015,713
usa_roadsigns_1098.jpg,Stay_in_lane,0.86,860,519,1013,717
usa_roadsigns_1098.jpg,Flagger_present,0.81,231,158,423,354
usa_roadsigns_1098.jpg,No_unauthorized_vehicles,0.53,20,38,179,200
usa_roadsigns_1098.jpg,No_turns,0.51,650,398,811,561
usa_roadsigns_1099.jpg,Workers_on_road,0.85,861,521,1053,714
usa_roadsigns_1099.jpg,Left_turn_yield_on_green,0.7,231,160,384,356
usa_roadsigns_1099.jpg,Flagger_present,0.52,18,37,210,234
usa_roadsigns_1099.jpg,Reverse_turn,0.51,649,401,843,594
usa_roadsigns_1099.jpg,No_parking_on_pavement,0.45,433,278,598,474
