ImageID, Label, Confidence, XMin, YMin, XMax, YMax
roadsigns_1100.jpg,Railroad_crossing_ahead,0.8,855,520,1023,681
roadsigns_1100.jpg,Two_direction,0.67,437,281,601,408
roadsigns_1100.jpg,Flagger_present,0.58,16,38,178,199
roadsigns_1100.jpg,Right_turn_or_straight,0.43,228,160,363,320
roadsigns_1101.jpg,Stay_in_lane,0.94,442,280,566,439
roadsigns_1101.jpg,Circular_intersection_warning,0.8,18,36,180,200
roadsigns_1101.jpg,Railroad_crossing,0.77,855,519,1023,681
roadsigns_1102.jpg,Cross_roads,0.78,15,34,176,200
roadsigns_1102.jpg,Side_road_at_an_acute_angle,0.76,651,397,808,559
roadsigns_1102.jpg,Truck_route_sign,0.65,442,276,600,399
roadsigns_1102.jpg,Added_lane_from_entering_roadway,0.49,227,160,390,317
roadsigns_1102.jpg,Winding_road,0.44,856,518,1018,678
roadsigns_1103.jpg,Ramp_narrows,0.71,856,517,964,631
roadsigns_1103.jpg,Right_turn_only,0.71,227,159,363,318
roadsigns_1103.jpg,Single_lane_shift_left,0.61,645,395,809,559
roadsigns_1103.jpg,No_straight_through,0.49,17,40,179,199
roadsigns_1103.jpg,Minimum_speed_limit_60km,0.45,442,283,543,438
roadsigns_1104.jpg,Night_speed_limit_70km,0.73,230,158,389,359
roadsigns_1104.jpg,One_way,0.62,651,397,807,453
roadsigns_1104.jpg,Minimum_speed_limit_60km,0.49,438,280,569,437
roadsigns_1104.jpg,Keep_right,0.48,17,38,147,198
roadsigns_1105.jpg,Do_not_drive_on_tracks,0.81,20,39,178,198
roadsigns_1105.jpg,Winding_road,0.67,855,518,1022,679
roadsigns_1105.jpg,Right_lane,0.56,648,400,808,465
roadsigns_1105.jpg,School_speed_limit_ahead,0.51,429,282,571,439
roadsigns_1105.jpg,Bike_lane_slippery_when_wet,0.51,226,157,390,318
roadsigns_1106.jpg,No_left_turn_across_tracks,0.82,436,277,567,439
roadsigns_1106.jpg,Minimum_speed_limit_60km,0.81,227,161,360,320
roadsigns_1106.jpg,Side_road_at_an_acute_angle,0.63,855,518,1021,681
roadsigns_1106.jpg,Night_speed_limit_45,0.63,650,398,828,579
roadsigns_1106.jpg,No_pedestrians,0.59,17,38,177,160
roadsigns_1107.jpg,Railroad_crossing,0.85,16,35,179,201
roadsigns_1107.jpg,No_parking_from_830am_to_530pm_2,0.62,649,401,755,558
roadsigns_1107.jpg,Right_lane,0.59,858,522,1016,584
roadsigns_1107.jpg,Truck_crossing,0.53,229,158,387,319
roadsigns_1108.jpg,Railroad_crossing_ahead,0.81,227,158,391,326
roadsigns_1108.jpg,Stop,0.63,857,520,994,679
roadsigns_1108.jpg,Chevron_alignment,0.55,16,39,138,196
roadsigns_1108.jpg,Y_roads,0.51,439,281,570,440
roadsigns_1109.jpg,Two_direction,0.92,230,157,385,237
roadsigns_1109.jpg,Y_roads,0.71,650,399,806,557
roadsigns_1109.jpg,Y_roads,0.68,435,279,601,438
roadsigns_1109.jpg,Minimum_speed_limit_60km,0.6,17,42,152,237
roadsigns_1109.jpg,Right_turn_or_straight,0.48,858,517,994,679
roadsigns_1110.jpg,Stop_here_for_peds,0.86,649,400,806,557
roadsigns_1110.jpg,Center_lane,0.76,15,38,177,103
roadsigns_1110.jpg,Truck_crossing,0.63,856,518,1022,680
roadsigns_1110.jpg,No_parking_Loading_zone,0.42,439,281,542,436
roadsigns_1111.jpg,No_hitch_hiking,0.65,439,278,600,442
roadsigns_1111.jpg,Merging_traffic,0.51,229,158,389,320
roadsigns_1111.jpg,No_hitch_hiking,0.4,11,30,188,199
roadsigns_1112.jpg,Truck_crossing,0.83,855,518,1023,681
roadsigns_1112.jpg,Winding_road,0.82,435,280,601,437
roadsigns_1112.jpg,No_left_turn_across_tracks,0.82,227,157,359,321
roadsigns_1112.jpg,Cross_roads,0.72,16,41,137,197
roadsigns_1112.jpg,No_entre,0.58,650,396,809,560
roadsigns_1113.jpg,Narrow_bridge,0.69,231,160,387,319
roadsigns_1113.jpg,Pass_on_either_side,0.5,15,34,183,200
roadsigns_1113.jpg,Workers_on_road,0.5,858,519,1021,680
roadsigns_1113.jpg,Metric_low_clearance,0.43,648,399,808,560
roadsigns_1114.jpg,Turn_only_lanes,0.85,650,402,811,497
roadsigns_1114.jpg,Truck_crossing,0.79,854,518,1021,682
roadsigns_1114.jpg,Steep grade,0.76,226,158,391,319
roadsigns_1114.jpg,Truck crossing_2,0.72,439,279,598,440
roadsigns_1115.jpg,Metric_low_clearance,0.81,857,520,1021,679
roadsigns_1115.jpg,Truck_crossing,0.66,648,401,759,560
roadsigns_1115.jpg,Detour,0.61,441,278,598,379
roadsigns_1116.jpg,Truck_route_sign,0.68,230,159,390,279
roadsigns_1116.jpg,Merge,0.62,857,518,1024,680
roadsigns_1116.jpg,Bike_lane_slippery_when_wet,0.57,647,397,811,558
roadsigns_1116.jpg,Right_turn_or_straight,0.56,18,42,125,200
roadsigns_1116.jpg,No_parking_Loading_zone,0.52,440,282,545,439
roadsigns_1117.jpg,Added_lane_from_entering_roadway,0.79,16,38,181,198
roadsigns_1117.jpg,Hill_bicycle,0.71,436,276,599,438
roadsigns_1117.jpg,School_speed_limit_ahead,0.66,855,518,1023,681
roadsigns_1117.jpg,Narrow_bridge,0.41,229,159,390,320
roadsigns_1117.jpg,No_parking_bus_stop,0.4,649,399,810,561
roadsigns_1118.jpg,Do_not_enter,0.88,15,34,182,200
roadsigns_1118.jpg,Stop,0.82,649,398,809,560
roadsigns_1118.jpg,Metric_low_clearance,0.66,440,279,596,438
roadsigns_1118.jpg,No_pedestrian_crossing,0.53,229,159,392,320
roadsigns_1118.jpg,School_bus_turn_ahead,0.47,854,519,1020,681
roadsigns_1119.jpg,School_speed_limit_ahead,0.9,856,518,1021,678
roadsigns_1119.jpg,Truck_route_sign,0.82,649,398,809,519
roadsigns_1119.jpg,Do_not_enter,0.78,18,33,179,201
roadsigns_1119.jpg,School,0.71,441,280,595,344
roadsigns_1119.jpg,Two_way_traffic,0.55,227,156,391,318
roadsigns_1120.jpg,School,0.89,859,521,1022,573
roadsigns_1120.jpg,Bicycles_left_pedestrians_right,0.89,16,40,128,199
roadsigns_1120.jpg,Hill_bicycle,0.75,439,279,600,441
roadsigns_1120.jpg,Railroad_intersection_warning,0.46,228,154,388,319
roadsigns_1121.jpg,Merging_traffic,0.88,228,161,389,321
roadsigns_1121.jpg,Sharp_turn,0.78,854,518,1020,679
roadsigns_1121.jpg,No_stopping_on_pavement,0.76,14,37,150,200
roadsigns_1121.jpg,Merging_traffic,0.55,651,399,809,558
roadsigns_1121.jpg,Railroad_intersection_warning,0.45,437,281,600,441
roadsigns_1122.jpg,Minimum_speed_limit_40,0.81,231,159,392,361
roadsigns_1122.jpg,Side_road_at_an_acute_angle,0.68,858,518,1020,678
roadsigns_1122.jpg,Steep grade,0.57,647,397,812,559
roadsigns_1122.jpg,No_parking_from_830am_to_530pm_2,0.49,440,280,547,438
roadsigns_1122.jpg,Bump,0.4,14,35,183,202
roadsigns_1123.jpg,Side_road_at_a_perpendicular_angle,0.59,859,519,1019,676
roadsigns_1123.jpg,No_hitch_hiking,0.52,440,278,601,441
roadsigns_1123.jpg,Do_not_drive_on_tracks,0.52,15,40,157,200
roadsigns_1123.jpg,Two_way_traffic,0.48,647,396,811,558
roadsigns_1123.jpg,Two_way_traffic,0.48,227,157,392,319
roadsigns_1124.jpg,Single_lane_shift_left,0.72,860,519,1020,678
roadsigns_1124.jpg,Night_speed_limit_45,0.69,650,399,828,579
roadsigns_1124.jpg,Truck_crossing,0.64,437,278,603,440
roadsigns_1124.jpg,Dead_end,0.43,15,38,199,218
roadsigns_1125.jpg,Skewed_railroad_crossing,0.9,856,520,1021,679
roadsigns_1125.jpg,Stop_here_for_peds,0.77,437,280,597,440
roadsigns_1125.jpg,No_stopping_on_pavement,0.73,647,399,779,560
roadsigns_1125.jpg,Narrow_bridge,0.73,17,40,179,199
roadsigns_1125.jpg,Reverse_turn,0.43,229,160,390,317
roadsigns_1126.jpg,Wrong_way,0.97,650,401,810,508
roadsigns_1126.jpg,Snowmobile,0.84,853,519,1023,680
roadsigns_1126.jpg,Truck_crossing,0.7,437,277,598,441
roadsigns_1126.jpg,Bike_lane_slippery_when_wet,0.6,230,159,388,320
roadsigns_1126.jpg,Bicycles_and_pedestrians,0.57,15,33,179,197
roadsigns_1127.jpg,Railroad_crossing_ahead,0.89,439,278,601,444
roadsigns_1127.jpg,Speed_limit_50,0.88,857,519,1027,719
roadsigns_1127.jpg,Workers_on_road,0.49,648,398,807,557
roadsigns_1127.jpg,Railroad_intersection_warning,0.48,229,157,389,319
roadsigns_1128.jpg,Detour_right,0.97,651,401,807,527
roadsigns_1128.jpg,Bicycle_wrong_way,0.89,18,38,126,200
roadsigns_1128.jpg,Speed_limit_80km,0.77,858,521,995,718
roadsigns_1128.jpg,Two_way_traffic,0.45,227,156,387,320
roadsigns_1129.jpg,Stay_in_lane,0.94,859,520,990,677
roadsigns_1129.jpg,Yield_here_to_peds,0.73,441,280,602,438
roadsigns_1129.jpg,No_stopping_on_pavement,0.4,648,399,776,559
roadsigns_1130.jpg,Steep grade,0.92,856,518,1021,678
roadsigns_1130.jpg,Center_lane,0.84,14,36,180,103
roadsigns_1130.jpg,Low_clearance,0.46,439,277,599,383
roadsigns_1131.jpg,Steep_grade_percentage,0.74,857,520,1019,678
roadsigns_1131.jpg,Winding_road,0.63,229,159,389,319
roadsigns_1131.jpg,School_bus_turn_ahead,0.61,432,279,598,447
roadsigns_1131.jpg,Steep_grade_percentage,0.43,16,38,181,200
roadsigns_1132.jpg,Stop_here_for_pedestrians,0.97,858,520,980,675
roadsigns_1132.jpg,Truck_route_sign,0.83,650,398,810,519
roadsigns_1132.jpg,Merge,0.77,229,157,389,319
roadsigns_1132.jpg,Work_zone_for_speed_limit,0.51,439,281,602,360
roadsigns_1132.jpg,School_advance,0.5,13,38,181,201
roadsigns_1133.jpg,Truck crossing_2,0.87,16,39,182,200
roadsigns_1133.jpg,Stop_here_for_peds,0.85,860,519,1018,679
roadsigns_1133.jpg,Y_roads,0.71,436,277,602,438
roadsigns_1133.jpg,No_parking_from_830am_to_530pm_2,0.51,228,161,334,320
roadsigns_1134.jpg,Do_not_enter,0.87,15,35,181,200
roadsigns_1134.jpg,Stop,0.83,857,519,1021,679
roadsigns_1134.jpg,Y_roads,0.67,436,279,602,438
roadsigns_1134.jpg,Metric_low_clearance,0.61,226,157,388,320
roadsigns_1135.jpg,School_speed_limit_ahead,0.87,649,397,809,558
roadsigns_1135.jpg,Straight_ahead_only,0.7,860,520,994,678
roadsigns_1135.jpg,Loading_zone,0.63,230,160,389,279
roadsigns_1135.jpg,Single_lane_shift_left,0.45,439,278,600,441
roadsigns_1136.jpg,Tractor_farm_vehicle_crossing_2,0.85,857,519,1022,679
roadsigns_1136.jpg,Go_on_slow,0.78,18,41,146,199
roadsigns_1136.jpg,Turning_vehicles_yield_to_pedestrians,0.67,649,398,808,559
roadsigns_1137.jpg,Bike_lane_slippery_when_wet,0.83,19,38,180,200
roadsigns_1137.jpg,Railroad_crossing_ahead,0.82,434,278,603,441
roadsigns_1137.jpg,Tractor_farm_vehicle_crossing,0.76,855,519,1021,680
roadsigns_1137.jpg,Work_zone_for_speed_limit,0.75,230,159,389,280
roadsigns_1137.jpg,Steep_grade_percentage,0.68,650,399,755,560
roadsigns_1138.jpg,Keep_right,0.94,438,282,569,438
roadsigns_1138.jpg,Merge,0.87,228,158,391,318
roadsigns_1138.jpg,Cross_roads,0.79,17,40,138,199
roadsigns_1138.jpg,Truck crossing_2,0.68,854,517,1025,680
roadsigns_1138.jpg,Steep_grade_percentage,0.66,646,399,810,559
roadsigns_1139.jpg,Stop,0.86,17,38,128,200
roadsigns_1139.jpg,Truck_crossing,0.82,857,518,1021,678
roadsigns_1139.jpg,Tractor_farm_vehicle_crossing_2,0.81,648,400,808,559
roadsigns_1139.jpg,Speed_limit_80km,0.78,442,279,571,479
roadsigns_1140.jpg,Truck_rollover_warning,0.79,855,517,1022,678
roadsigns_1140.jpg,Bicycles_left_pedestrians_right,0.55,16,36,179,238
roadsigns_1140.jpg,No_hitch_hiking,0.43,650,398,810,560
roadsigns_1140.jpg,Detour,0.42,439,279,601,379
roadsigns_1141.jpg,Chevron_alignment,0.94,226,160,352,321
roadsigns_1141.jpg,Truck_route_sign,0.88,860,520,1018,641
roadsigns_1141.jpg,270_degree_loop,0.59,14,35,180,200
roadsigns_1141.jpg,Keep_right,0.43,650,400,777,561
roadsigns_1142.jpg,Detour_right,0.96,15,41,179,168
roadsigns_1142.jpg,Loading_zone,0.67,230,162,387,277
roadsigns_1142.jpg,Merging_traffic,0.67,437,276,604,441
roadsigns_1142.jpg,Truck_speed_Limit_40,0.66,856,518,1039,699
roadsigns_1143.jpg,Turning_vehicles_yield_to_pedestrians,0.82,857,520,1022,679
roadsigns_1143.jpg,Workers_on_road,0.63,647,400,808,559
roadsigns_1143.jpg,Yield,0.53,230,160,386,299
roadsigns_1143.jpg,Yield_here_to_pedestrians,0.46,438,283,562,438
roadsigns_1144.jpg,Turn_only_lanes,0.89,858,521,1020,619
roadsigns_1144.jpg,Hill_bicycle,0.67,648,397,812,560
roadsigns_1144.jpg,One_way,0.52,17,40,178,92
roadsigns_1145.jpg,Chevron_alignment,0.69,648,398,769,559
roadsigns_1145.jpg,Two_direction,0.67,858,518,1019,598
roadsigns_1145.jpg,No_horseback_riding,0.49,20,40,179,200
roadsigns_1146.jpg,Keep_left,0.74,441,280,567,439
roadsigns_1146.jpg,Pedestrian_crossing,0.67,651,401,757,560
roadsigns_1146.jpg,Two_way_traffic,0.58,855,518,1023,680
roadsigns_1146.jpg,End_detour,0.43,16,38,179,158
roadsigns_1147.jpg,T_roads,0.73,856,520,1020,678
roadsigns_1147.jpg,Truck_route_sign,0.57,440,277,600,398
roadsigns_1147.jpg,Weight_limit_10t,0.49,228,162,390,318
roadsigns_1147.jpg,Railroad_intersection_warning,0.46,14,35,181,200
roadsigns_1148.jpg,Stop,0.85,228,156,389,319
roadsigns_1148.jpg,Sharp_turn,0.69,436,278,599,440
roadsigns_1148.jpg,Wait_on_stop,0.57,859,520,990,677
roadsigns_1148.jpg,Go_on_slow,0.57,18,36,150,241
roadsigns_1148.jpg,Y_roads,0.5,648,396,812,559
roadsigns_1149.jpg,Right_turn_or_straight,0.86,17,37,155,196
roadsigns_1149.jpg,Truck_crossing,0.84,229,160,336,321
roadsigns_1149.jpg,Hill_bicycle,0.72,436,279,600,440
roadsigns_1149.jpg,Weight_limit_10t,0.64,857,521,991,680
roadsigns_1150.jpg,Detour_right,0.92,441,281,600,410
roadsigns_1150.jpg,Winding_road,0.84,858,520,1022,679
roadsigns_1150.jpg,Merging_traffic,0.79,230,160,388,319
roadsigns_1150.jpg,National_network_prohibited,0.77,650,396,804,522
roadsigns_1150.jpg,Tractor_farm_vehicle_crossing,0.5,14,38,180,203
roadsigns_1151.jpg,Do_not_enter,0.79,15,34,182,202
roadsigns_1151.jpg,Snowmobile,0.72,227,158,389,321
roadsigns_1151.jpg,Y_roads,0.71,436,278,602,437
roadsigns_1151.jpg,No_stopping_on_pavement,0.62,647,398,776,564
roadsigns_1151.jpg,Workers_on_road,0.6,854,516,1021,679
roadsigns_1152.jpg,Work_zone_for_speed_limit,0.88,857,519,1018,639
roadsigns_1152.jpg,Keep_right,0.87,439,280,571,439
roadsigns_1152.jpg,Yield,0.7,234,159,380,302
roadsigns_1152.jpg,Truck_route_sign,0.67,650,399,808,519
roadsigns_1152.jpg,Bicycles_and_pedestrians,0.54,15,35,183,197
roadsigns_1153.jpg,Wrong_way,0.96,859,520,1019,628
roadsigns_1153.jpg,Speed_limit_80km,0.73,440,280,571,481
roadsigns_1153.jpg,Truck_speed_Limit_40,0.68,227,160,364,316
roadsigns_1154.jpg,Do_not_pass_stopped_trains,0.96,19,38,148,200
roadsigns_1154.jpg,National_network_prohibited,0.76,226,158,392,280
roadsigns_1154.jpg,Truck_speed_Limit_40,0.72,858,520,981,677
roadsigns_1154.jpg,Right_turn_or_straight,0.66,648,397,786,562
roadsigns_1154.jpg,Speed_limit_50,0.48,437,279,602,478
roadsigns_1155.jpg,Chevron_alignment,0.92,225,159,349,321
roadsigns_1155.jpg,Yield_here_to_peds,0.87,859,521,1019,679
roadsigns_1155.jpg,Railroad_intersection_warning,0.45,16,37,181,199
roadsigns_1155.jpg,Steep grade,0.42,435,278,603,441
roadsigns_1155.jpg,Two_way_traffic,0.41,651,398,810,558
roadsigns_1156.jpg,Detour_right,0.89,229,162,390,290
roadsigns_1156.jpg,Yield,0.8,858,519,1020,662
roadsigns_1156.jpg,Reverse_curve,0.55,17,37,180,197
roadsigns_1156.jpg,Y_roads,0.49,648,397,808,558
roadsigns_1157.jpg,Turn_only_lanes,0.91,438,281,600,378
roadsigns_1157.jpg,Y_roads,0.83,858,520,1018,677
roadsigns_1157.jpg,Steep_grade_percentage,0.74,226,159,391,320
roadsigns_1157.jpg,Pass_on_either_side,0.59,16,39,181,199
