ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1079.jpg,Double_side_roads,0.56,18,38,211,229
usa_roadsigns_1079.jpg,Stop,0.4,230,160,391,319
usa_roadsigns_1080.jpg,Side_road_at_an_acute_angle,0.99,653,400,843,593
usa_roadsigns_1080.jpg,Side_road_at_a_perpendicular_angle,0.72,862,518,1051,712
usa_roadsigns_1080.jpg,Night_speed_limit_45,0.62,438,279,622,464
usa_roadsigns_1080.jpg,No_parking_bus_stop,0.62,16,38,146,228
usa_roadsigns_1080.jpg,Stay_in_lane,0.48,227,160,359,323
usa_roadsigns_1081.jpg,No_straight_through,0.99,860,519,1055,716
usa_roadsigns_1081.jpg,School_speed_limit_ahead,0.99,21,39,211,233
usa_roadsigns_1081.jpg,Pedestrian_crossing,0.86,439,278,600,442
usa_roadsigns_1081.jpg,School_speed_limit_ahead,0.44,232,159,388,241
usa_roadsigns_1082.jpg,Bicycle_wrong_way,0.99,441,279,568,470
usa_roadsigns_1082.jpg,Side_road_at_an_acute_angle,0.98,20,41,210,230
usa_roadsigns_1082.jpg,School,0.96,860,520,1054,586
usa_roadsigns_1082.jpg,Cross_roads,0.7,228,159,389,320
usa_roadsigns_1083.jpg,Bicycles_left_pedestrians_right,0.99,442,280,571,471
usa_roadsigns_1083.jpg,Left_turn_yield_on_green,0.99,649,400,781,561
usa_roadsigns_1083.jpg,Cross_roads,0.69,22,41,179,200
usa_roadsigns_1083.jpg,Dead_end,0.56,859,518,1018,681
usa_roadsigns_1083.jpg,Dead_end,0.43,229,161,392,321
usa_roadsigns_1084.jpg,Stop_here_for_pedestrians,0.98,19,40,141,199
usa_roadsigns_1084.jpg,No_turns,0.97,229,157,392,324
usa_roadsigns_1084.jpg,No_bicycles,0.96,440,280,632,471
usa_roadsigns_1084.jpg,Side_road_at_a_perpendicular_angle,0.86,861,516,1021,681
usa_roadsigns_1085.jpg,Bicycles_left_pedestrians_right,0.99,440,280,546,439
usa_roadsigns_1085.jpg,Merging_traffic,0.99,651,397,841,592
usa_roadsigns_1085.jpg,Hill_bicycle,0.97,230,158,388,319
usa_roadsigns_1085.jpg,Runaway_vehicles_only,0.62,18,40,181,200
usa_roadsigns_1086.jpg,Bike_lane_slippery_when_wet,0.99,859,518,1055,715
usa_roadsigns_1086.jpg,Lane_ends,0.96,231,159,391,321
usa_roadsigns_1086.jpg,No_pedestrians,0.93,441,278,603,360
usa_roadsigns_1086.jpg,Railroad_crossing,0.75,13,35,180,196
usa_roadsigns_1086.jpg,Turning_vehicles_yield_to_pedestrians,0.53,647,394,844,595
usa_roadsigns_1087.jpg,Stop_here_for_pedestrians,0.97,18,42,164,228
usa_roadsigns_1087.jpg,Steep_grade,0.94,438,279,601,441
usa_roadsigns_1087.jpg,No_parking_on_pavement,0.76,856,518,989,682
usa_roadsigns_1087.jpg,Gusty_winds_area,0.49,651,398,809,559
usa_roadsigns_1088.jpg,Bicycle_wrong_way,0.99,231,160,338,319
usa_roadsigns_1088.jpg,Offset_roads,0.99,859,519,1053,717
usa_roadsigns_1088.jpg,Steep_grade_percentage,0.97,651,397,811,563
usa_roadsigns_1089.jpg,Straight_ahead_only,0.98,651,400,786,561
usa_roadsigns_1089.jpg,Bump,0.95,19,39,183,201
usa_roadsigns_1089.jpg,Keep_left_2,0.88,229,160,383,352
usa_roadsigns_1089.jpg,Tractor_farm_vehicle_crossing,0.72,437,276,631,473
usa_roadsigns_1089.jpg,Cross_roads,0.45,861,516,1023,681
usa_roadsigns_1090.jpg,Merge,0.98,18,38,212,234
usa_roadsigns_1090.jpg,Minimum_speed_limit_40,0.93,439,280,631,521
usa_roadsigns_1090.jpg,Keep_right_2,0.93,646,401,781,563
usa_roadsigns_1090.jpg,Stop_here_for_peds,0.84,231,161,390,321
usa_roadsigns_1091.jpg,Bump,0.99,650,399,845,594
usa_roadsigns_1091.jpg,Horse_drawn_vehicle_ahead,0.97,22,38,181,199
usa_roadsigns_1091.jpg,No_straight_through,0.96,862,519,1019,681
usa_roadsigns_1091.jpg,No_left_turn_across_tracks,0.76,228,153,385,355
usa_roadsigns_1091.jpg,Side_road_at_a_perpendicular_angle,0.76,439,281,602,442
usa_roadsigns_1092.jpg,School_speed_limit_ahead,0.98,232,158,418,354
usa_roadsigns_1092.jpg,Sharp_turn,0.92,18,40,181,203
usa_roadsigns_1092.jpg,Reserved_parking_wheelchair,0.86,650,401,760,561
usa_roadsigns_1092.jpg,Truck_crossing,0.68,861,520,1022,681
usa_roadsigns_1092.jpg,No_parking,0.63,439,282,548,439
usa_roadsigns_1093.jpg,All_way,0.95,440,280,632,345
usa_roadsigns_1093.jpg,Turn_only_lanes,0.84,229,160,423,280
usa_roadsigns_1093.jpg,Dead_end,0.57,20,40,181,201
usa_roadsigns_1093.jpg,270_degree_loop,0.57,651,399,844,594
usa_roadsigns_1093.jpg,Ramp_narrows,0.48,859,516,1057,716
usa_roadsigns_1094.jpg,No_pedestrian_crossing,0.99,858,520,1022,682
usa_roadsigns_1094.jpg,Pass_road,0.98,18,37,125,199
usa_roadsigns_1094.jpg,Do_not_pass_stopped_trains,0.82,441,279,571,442
usa_roadsigns_1094.jpg,No_parking_on_pavement,0.49,648,401,759,558
usa_roadsigns_1095.jpg,Stop,0.99,860,520,1055,717
usa_roadsigns_1095.jpg,No_parking,0.99,440,279,632,471
usa_roadsigns_1095.jpg,Steep_grade_percentage,0.99,18,38,214,235
usa_roadsigns_1095.jpg,Be_prepared_to_stop,0.98,230,158,426,356
usa_roadsigns_1095.jpg,Loading_zone,0.89,651,399,811,519
usa_roadsigns_1096.jpg,Low_ground_clearance_railroad_crossing,0.99,438,279,633,477
usa_roadsigns_1096.jpg,Skewed_railroad_crossing,0.99,18,39,208,230
usa_roadsigns_1096.jpg,No_train_horn_warning,0.98,652,401,843,593
usa_roadsigns_1096.jpg,Metric_low_clearance,0.94,861,519,1022,682
usa_roadsigns_1096.jpg,Keep_left,0.66,228,160,358,320
usa_roadsigns_1097.jpg,Skewed_railroad_crossing,0.99,651,397,841,593
usa_roadsigns_1097.jpg,Parking_with_time_restrictions,0.87,438,281,567,472
usa_roadsigns_1097.jpg,Keep_left_2,0.83,861,519,1016,713
usa_roadsigns_1097.jpg,No_parking_in_fire_lane,0.57,19,41,127,197
usa_roadsigns_1098.jpg,Stay_in_lane,0.98,862,518,1015,716
usa_roadsigns_1098.jpg,No_turns,0.96,650,398,808,559
usa_roadsigns_1098.jpg,Dead_end,0.52,439,280,602,442
usa_roadsigns_1098.jpg,Runaway_vehicles_only,0.51,19,39,180,200
usa_roadsigns_1099.jpg,No_pedestrian_crossing,0.99,19,38,209,231
usa_roadsigns_1099.jpg,Left_turn_yield_on_green,0.97,229,160,387,354
usa_roadsigns_1099.jpg,Single_lane_shift_left,0.95,864,519,1053,715
usa_roadsigns_1099.jpg,No_stopping_on_pavement,0.73,434,278,597,476
usa_roadsigns_1099.jpg,Reverse_curve,0.54,648,398,842,594
